,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
2439,2728014947,0.95,23,0.25,0,35000,shielded_baseline_custom,,-131.91808449880102,-7.668913696618657,9.779117107391357,1469666,0.0,1.0,0.0,0
2440,2728014947,0.95,23,0.25,0,35000,baseline_custom,,-135.1458918885166,-7.7245889234571425,0.0,1469666,0.0,1.0,0.0,0
2441,2728014947,0.95,23,0.25,0,35000,SPIBB_custom,1.0,-140.79845574466563,-8.24867813481269,14.77952790260315,1469666,0.0,1.0,0.0,0
2442,2728014947,0.95,23,0.25,0,35000,shield-SPIBB_custom,1.0,-141.2958554504557,-8.695297239256888,14.77804708480835,1469666,0.0,0.99,0.01,0
2443,2728014947,0.95,23,0.25,0,35000,shielded_baseline_grid,,-100.46206718555513,-2.5457706738451225,5.462372064590454,819202,0.0,1.0,0.0,0
2444,2728014947,0.95,23,0.25,0,35000,baseline_grid,,-103.30106740716184,-2.7499180318993477,0.0,819202,0.0,1.0,0.0,0
2445,2728014947,0.95,23,0.25,0,35000,SPIBB_grid,1.0,-116.84703925711027,-4.435895952467391,3.0057029724121094,819202,0.0,1.0,0.0,0
2446,2728014947,0.95,23,0.25,0,35000,shield-SPIBB_grid,1.0,-116.19884951047426,-4.260468605273378,2.996284008026123,819202,0.0,1.0,0.0,0
2447,2728014947,0.95,23,0.25,0,35000,cql_dqn,,252.1501794815622,-1.512857462854935,1120.2656118869781,819202,1.0,0.0,1.0,0
2448,2728014947,0.95,24,0.25,0,1000,shielded_baseline_mrl,,-220.87934948489428,-8.825317409075607,0.0003190040588378906,31,0.0,0.97,0.03,0
2449,2728014947,0.95,24,0.25,0,1000,baseline_mrl,,-214.00167307623568,-8.394542818205759,0.0,31,0.0,0.98,0.02,0
2450,2728014947,0.95,24,0.25,0,1000,SPIBB_mrl,1.0,-1616.767996576893,-43.21861933462157,0.059381723403930664,31,0.0,1.0,0.0,0
2451,2728014947,0.95,24,0.25,0,1000,shield-SPIBB_mrl,1.0,-1616.767996576893,-43.21861933462157,0.060118913650512695,31,0.0,1.0,0.0,0
2452,2728014947,0.95,24,0.25,0,1000,shielded_baseline_GreedyCut,,-379.5841914481731,-19.17414009085293,0.8596780300140381,128304,0.0,0.98,0.02,0
2453,2728014947,0.95,24,0.25,0,1000,baseline_GreedyCut,,-382.74784964439857,-21.36812115004805,0.0,128304,0.0,0.98,0.02,0
2454,2728014947,0.95,24,0.25,0,1000,SPIBB_GreedyCut,1.0,-244.59764825429565,2.2762629879222245,0.5411419868469238,128304,0.0,0.82,0.18,0
2455,2728014947,0.95,24,0.25,0,1000,shield-SPIBB_GreedyCut,1.0,-289.66591783322673,1.6180789013559258,0.5500502586364746,128304,0.0,0.9,0.1,0
2456,2728014947,0.95,24,0.25,0,1000,shielded_baseline_custom,,-94.13613970472257,1.4521761056614344,9.785076141357422,1469666,0.0,0.95,0.05,0
2457,2728014947,0.95,24,0.25,0,1000,baseline_custom,,-90.66994709943836,1.5774251860387178,0.0,1469666,0.0,0.96,0.04,0
2458,2728014947,0.95,24,0.25,0,1000,SPIBB_custom,1.0,-134.70994493544512,-2.1107835814671985,8.831610202789307,1469666,0.0,0.96,0.04,0
2459,2728014947,0.95,24,0.25,0,1000,shield-SPIBB_custom,1.0,-128.29685308469163,-2.104130854053905,8.90721607208252,1469666,0.0,0.92,0.08,0
2460,2728014947,0.95,24,0.25,0,1000,shielded_baseline_grid,,-113.9482106736462,-3.0608270669935833,5.477932691574097,819202,0.0,1.0,0.0,0
2461,2728014947,0.95,24,0.25,0,1000,baseline_grid,,-113.66309610076937,-2.698199372976354,0.0,819202,0.0,1.0,0.0,0
2462,2728014947,0.95,24,0.25,0,1000,SPIBB_grid,1.0,-115.80780906708735,-1.0111832051444372,3.612107038497925,819202,0.0,1.0,0.0,0
2463,2728014947,0.95,24,0.25,0,1000,shield-SPIBB_grid,1.0,-111.63462456520625,-0.9006524495038627,3.6762940883636475,819202,0.0,1.0,0.0,0
2464,2728014947,0.95,24,0.25,0,1000,cql_dqn,,137.9741722325332,-0.7719633796323793,45.093305826187134,819202,0.0,0.0,1.0,0
2465,2728014947,0.95,24,0.25,0,5000,shielded_baseline_mrl,,-190.7129678173991,-16.80928980438747,0.00027489662170410156,23,0.0,0.98,0.02,0
2466,2728014947,0.95,24,0.25,0,5000,baseline_mrl,,-207.0857425364723,-17.305729061268888,0.0,23,0.0,0.98,0.02,0
2467,2728014947,0.95,24,0.25,0,5000,SPIBB_mrl,1.0,-699.2099368103638,-78.66508844826379,0.03693199157714844,23,0.0,1.0,0.0,0
2468,2728014947,0.95,24,0.25,0,5000,shield-SPIBB_mrl,1.0,-699.2099368103638,-78.66508844826379,0.03739118576049805,23,0.0,1.0,0.0,0
2469,2728014947,0.95,24,0.25,0,5000,shielded_baseline_GreedyCut,,-384.50589350737516,-20.13830629070348,0.8616700172424316,129600,0.0,0.97,0.03,0
2470,2728014947,0.95,24,0.25,0,5000,baseline_GreedyCut,,-378.65166464612935,-19.06328798085044,0.0,129600,0.0,0.99,0.01,0
2471,2728014947,0.95,24,0.25,0,5000,SPIBB_GreedyCut,1.0,-331.4699829487355,2.4215082215408077,0.5858981609344482,129600,0.0,0.9,0.1,0
2472,2728014947,0.95,24,0.25,0,5000,shield-SPIBB_GreedyCut,1.0,-323.06683794908946,2.403247970772212,0.650399923324585,129600,0.0,0.92,0.08,0
2473,2728014947,0.95,24,0.25,0,5000,shielded_baseline_custom,,-94.53669031912885,1.4930468836202389,9.778472900390625,1469666,0.0,0.93,0.07,0
2474,2728014947,0.95,24,0.25,0,5000,baseline_custom,,-99.75983023274435,1.655796593220245,0.0,1469666,0.0,0.96,0.04,0
2475,2728014947,0.95,24,0.25,0,5000,SPIBB_custom,1.0,-110.19696568085587,-2.0932126454024407,12.960454225540161,1469666,0.0,0.96,0.04,0
2476,2728014947,0.95,24,0.25,0,5000,shield-SPIBB_custom,1.0,-117.10289854178241,-1.9498334509788287,12.950661182403564,1469666,0.0,0.95,0.05,0
2477,2728014947,0.95,24,0.25,0,5000,shielded_baseline_grid,,-113.79004901731324,-2.9922640094642503,5.442409992218018,819202,0.0,1.0,0.0,0
2478,2728014947,0.95,24,0.25,0,5000,baseline_grid,,-114.21114456048039,-2.951570826178482,0.0,819202,0.0,1.0,0.0,0
2479,2728014947,0.95,24,0.25,0,5000,SPIBB_grid,1.0,-92.1178722345509,2.3207295338702165,4.140607833862305,819202,0.0,1.0,0.0,0
2480,2728014947,0.95,24,0.25,0,5000,shield-SPIBB_grid,1.0,-91.85748117137601,2.309617639362151,4.049952030181885,819202,0.0,1.0,0.0,0
2481,2728014947,0.95,24,0.25,0,5000,cql_dqn,,134.69754800031063,-4.236006177839399,222.00266885757446,819202,0.0,0.0,1.0,0
2482,2728014947,0.95,24,0.25,0,10000,shielded_baseline_mrl,,-374.1441597544705,-24.829442847788997,0.0002529621124267578,21,0.0,1.0,0.0,0
2483,2728014947,0.95,24,0.25,0,10000,baseline_mrl,,-369.4405327879446,-24.18508571869033,0.0,21,0.0,1.0,0.0,0
2484,2728014947,0.95,24,0.25,0,10000,SPIBB_mrl,1.0,-769.3394643926698,-51.49618339101894,0.03233003616333008,21,0.0,1.0,0.0,0
2485,2728014947,0.95,24,0.25,0,10000,shield-SPIBB_mrl,1.0,-769.3394643926698,-51.49618339101894,0.03473925590515137,21,0.0,1.0,0.0,0
2486,2728014947,0.95,24,0.25,0,10000,shielded_baseline_GreedyCut,,-384.64350261704334,-17.80814921812223,0.8286511898040771,124800,0.0,0.98,0.02,0
2487,2728014947,0.95,24,0.25,0,10000,baseline_GreedyCut,,-388.2682567617492,-19.55537413398504,0.0,124800,0.0,0.98,0.02,0
2488,2728014947,0.95,24,0.25,0,10000,SPIBB_GreedyCut,1.0,-458.168144594413,3.627870856753422,0.6764240264892578,124800,0.0,1.0,0.0,0
2489,2728014947,0.95,24,0.25,0,10000,shield-SPIBB_GreedyCut,1.0,-451.2930967771432,3.629946046281688,0.6688210964202881,124800,0.0,1.0,0.0,0
2490,2728014947,0.95,24,0.25,0,10000,shielded_baseline_custom,,-102.50689428752898,1.3636067126987275,9.822437763214111,1469666,0.0,0.94,0.06,0
2491,2728014947,0.95,24,0.25,0,10000,baseline_custom,,-93.62175447035612,1.531523558738882,0.0,1469666,0.0,0.97,0.03,0
2492,2728014947,0.95,24,0.25,0,10000,SPIBB_custom,1.0,-114.25010016543627,-2.529903676351412,15.37219786643982,1469666,0.0,0.94,0.06,0
2493,2728014947,0.95,24,0.25,0,10000,shield-SPIBB_custom,1.0,-111.3040510197963,-2.120809824944209,15.22779107093811,1469666,0.0,0.95,0.05,0
2494,2728014947,0.95,24,0.25,0,10000,shielded_baseline_grid,,-113.93893387525104,-2.8821627678719137,5.457895994186401,819202,0.0,1.0,0.0,0
2495,2728014947,0.95,24,0.25,0,10000,baseline_grid,,-115.24873461234776,-2.6966553143556977,0.0,819202,0.0,1.0,0.0,0
2496,2728014947,0.95,24,0.25,0,10000,SPIBB_grid,1.0,-125.89475191842172,3.5996611270214682,2.6933889389038086,819202,0.0,1.0,0.0,0
2497,2728014947,0.95,24,0.25,0,10000,shield-SPIBB_grid,1.0,-126.37362562426993,3.5560753562917324,3.3191590309143066,819202,0.0,1.0,0.0,0
2498,2728014947,0.95,24,0.25,0,10000,cql_dqn,,164.7678965967975,-6.162842000488013,447.40152883529663,819202,0.0,0.0,1.0,0
2499,2728014947,0.95,24,0.25,0,20000,shielded_baseline_mrl,,-271.48334223926054,-14.268207983782185,0.00028514862060546875,26,0.0,0.94,0.06,0
2500,2728014947,0.95,24,0.25,0,20000,baseline_mrl,,-312.5478954289699,-14.8926124128984,0.0,26,0.0,0.98,0.02,0
2501,2728014947,0.95,24,0.25,0,20000,SPIBB_mrl,1.0,-715.5794048611638,-63.82809800211926,0.04630589485168457,26,0.0,1.0,0.0,0
2502,2728014947,0.95,24,0.25,0,20000,shield-SPIBB_mrl,1.0,-715.5794048611638,-63.82809800211926,0.046682119369506836,26,0.0,1.0,0.0,0
2503,2728014947,0.95,24,0.25,0,20000,shielded_baseline_GreedyCut,,-381.3195033719431,-20.07197480470549,0.8579959869384766,129600,0.0,0.98,0.02,0
2504,2728014947,0.95,24,0.25,0,20000,baseline_GreedyCut,,-377.5537633820251,-20.41887222321486,0.0,129600,0.0,0.98,0.02,0
2505,2728014947,0.95,24,0.25,0,20000,SPIBB_GreedyCut,1.0,-333.94896530640403,-2.522706300390472,0.7032160758972168,129600,0.0,1.0,0.0,0
2506,2728014947,0.95,24,0.25,0,20000,shield-SPIBB_GreedyCut,1.0,-333.48158144933257,-2.278657792904124,0.689985990524292,129600,0.0,1.0,0.0,0
2507,2728014947,0.95,24,0.25,0,20000,shielded_baseline_custom,,-98.03379842892573,1.6633191837654098,9.72389006614685,1469666,0.0,0.96,0.04,0
2508,2728014947,0.95,24,0.25,0,20000,baseline_custom,,-93.39322494556419,1.2776033343956128,0.0,1469666,0.0,0.93,0.07,0
2509,2728014947,0.95,24,0.25,0,20000,SPIBB_custom,1.0,-86.88767701863355,-0.1839138213625189,19.008323192596436,1469666,0.0,0.99,0.01,0
2510,2728014947,0.95,24,0.25,0,20000,shield-SPIBB_custom,1.0,-84.54009210683327,-0.1424746172304975,18.777419805526733,1469666,0.0,1.0,0.0,0
2511,2728014947,0.95,24,0.25,0,20000,shielded_baseline_grid,,-114.48577638719769,-2.8852234267406858,5.4935829639434814,819202,0.0,1.0,0.0,0
2512,2728014947,0.95,24,0.25,0,20000,baseline_grid,,-114.80201979948055,-2.9633880873147307,0.0,819202,0.0,1.0,0.0,0
2513,2728014947,0.95,24,0.25,0,20000,SPIBB_grid,1.0,-97.17429763193451,-2.8802819743473322,2.5529720783233643,819202,0.0,1.0,0.0,0
2514,2728014947,0.95,24,0.25,0,20000,shield-SPIBB_grid,1.0,-94.49669430616471,-2.8196305220802844,2.5300939083099365,819202,0.0,1.0,0.0,0
2515,2728014947,0.95,24,0.25,0,20000,cql_dqn,,270.8616892118852,-1.061133878116766,1044.0095043182373,819202,1.0,0.0,1.0,0
2516,2728014947,0.95,24,0.25,0,25000,shielded_baseline_mrl,,-180.73524271647042,-8.195054060293621,0.00028896331787109375,25,0.0,0.99,0.01,0
2517,2728014947,0.95,24,0.25,0,25000,baseline_mrl,,-169.1590042903385,-9.03206933035503,0.0,25,0.0,1.0,0.0,0
2518,2728014947,0.95,24,0.25,0,25000,SPIBB_mrl,1.0,-699.2099368103638,-78.66508844826379,0.04187583923339844,25,0.0,1.0,0.0,0
2519,2728014947,0.95,24,0.25,0,25000,shield-SPIBB_mrl,1.0,-699.2099368103638,-78.66508844826379,0.04216814041137695,25,0.0,1.0,0.0,0
2520,2728014947,0.95,24,0.25,0,25000,shielded_baseline_GreedyCut,,-389.2478988902423,-18.528256891884965,0.8731799125671387,130680,0.0,0.97,0.03,0
2521,2728014947,0.95,24,0.25,0,25000,baseline_GreedyCut,,-388.3192852435965,-21.125931975268944,0.0,130680,0.0,0.98,0.02,0
2522,2728014947,0.95,24,0.25,0,25000,SPIBB_GreedyCut,1.0,-215.49794670862775,0.024619394613055606,0.7352991104125977,130680,0.0,0.86,0.14,0
2523,2728014947,0.95,24,0.25,0,25000,shield-SPIBB_GreedyCut,1.0,-218.35926491306287,0.023579541069393296,0.7312970161437988,130680,0.0,0.83,0.17,0
2524,2728014947,0.95,24,0.25,0,25000,shielded_baseline_custom,,-93.65257903241371,1.428718462431018,9.803810119628906,1469666,0.0,0.98,0.02,0
2525,2728014947,0.95,24,0.25,0,25000,baseline_custom,,-99.14096101573394,1.8180727416160543,0.0,1469666,0.0,0.96,0.04,0
2526,2728014947,0.95,24,0.25,0,25000,SPIBB_custom,1.0,-109.99614970066867,-2.5718323923753617,20.431246995925903,1469666,0.0,0.91,0.09,0
2527,2728014947,0.95,24,0.25,0,25000,shield-SPIBB_custom,1.0,-114.93116676622462,-2.614521731309739,20.66940212249756,1469666,0.0,0.96,0.04,0
2528,2728014947,0.95,24,0.25,0,25000,shielded_baseline_grid,,-112.69743537174276,-2.496881652889803,5.458251953125,819202,0.0,1.0,0.0,0
2529,2728014947,0.95,24,0.25,0,25000,baseline_grid,,-115.64472516567216,-2.7494470085388154,0.0,819202,0.0,1.0,0.0,0
2530,2728014947,0.95,24,0.25,0,25000,SPIBB_grid,1.0,-98.85759927974694,-2.9652162296909577,4.235385894775391,819202,0.0,1.0,0.0,0
2531,2728014947,0.95,24,0.25,0,25000,shield-SPIBB_grid,1.0,-103.6264793133373,-3.127386119125889,3.815138816833496,819202,0.0,1.0,0.0,0
2532,2728014947,0.95,24,0.25,0,25000,cql_dqn,,271.2473164441444,-4.857256545322045,1132.7665452957153,819202,1.0,0.0,1.0,0
2533,2728014947,0.95,24,0.25,0,35000,shielded_baseline_mrl,,-287.4754848940484,-10.00441171387872,0.00038909912109375,39,0.0,0.98,0.02,0
2534,2728014947,0.95,24,0.25,0,35000,baseline_mrl,,-276.98060069710033,-11.67432953460361,0.0,39,0.0,0.96,0.04,0
2535,2728014947,0.95,24,0.25,0,35000,SPIBB_mrl,1.0,-699.2099368103638,-78.66508844826379,0.05230402946472168,39,0.0,1.0,0.0,0
2536,2728014947,0.95,24,0.25,0,35000,shield-SPIBB_mrl,1.0,-699.2099368103638,-78.66508844826379,0.05269193649291992,39,0.0,1.0,0.0,0
2537,2728014947,0.95,24,0.25,0,35000,shielded_baseline_GreedyCut,,-373.8488068640029,-17.832861973990852,0.8493711948394775,126720,0.0,0.95,0.05,0
2538,2728014947,0.95,24,0.25,0,35000,baseline_GreedyCut,,-398.8979246833703,-21.71358720682139,0.0,126720,0.0,0.99,0.01,0
2539,2728014947,0.95,24,0.25,0,35000,SPIBB_GreedyCut,1.0,-335.60778862844234,-2.6421081480702697,0.7822468280792236,126720,0.0,1.0,0.0,0
2540,2728014947,0.95,24,0.25,0,35000,shield-SPIBB_GreedyCut,1.0,-336.3757530409768,-2.3540454932739836,0.7207949161529541,126720,0.0,1.0,0.0,0
2541,2728014947,0.95,24,0.25,0,35000,shielded_baseline_custom,,-98.78867393904929,1.1837838001155692,9.792370796203613,1469666,0.0,0.97,0.03,0
2542,2728014947,0.95,24,0.25,0,35000,baseline_custom,,-98.81912582961239,1.5349415296039286,0.0,1469666,0.0,0.96,0.04,0
2543,2728014947,0.95,24,0.25,0,35000,SPIBB_custom,1.0,-138.4845092544016,-2.522479465971622,22.545562028884888,1469666,0.0,0.85,0.15,0
2544,2728014947,0.95,24,0.25,0,35000,shield-SPIBB_custom,1.0,-138.0108425031926,-2.5163775648979976,22.72941017150879,1469666,0.0,0.84,0.16,0
2545,2728014947,0.95,24,0.25,0,35000,shielded_baseline_grid,,-112.409051176519,-2.7746797828910728,5.442119121551514,819202,0.0,1.0,0.0,0
2546,2728014947,0.95,24,0.25,0,35000,baseline_grid,,-114.40349054793491,-2.752735445637897,0.0,819202,0.0,1.0,0.0,0
2547,2728014947,0.95,24,0.25,0,35000,SPIBB_grid,1.0,-92.01880111276984,2.311712892298028,5.394627094268799,819202,0.0,1.0,0.0,0
2548,2728014947,0.95,24,0.25,0,35000,shield-SPIBB_grid,1.0,-91.36843877240017,2.327467078538417,5.3412463665008545,819202,0.0,1.0,0.0,0
2549,2728014947,0.95,24,0.25,0,35000,cql_dqn,,285.6991485326725,-3.391883247085295,1148.1596817970276,819202,1.0,0.0,1.0,0
2550,2728014947,0.95,25,0.25,0,1000,shielded_baseline_mrl,,-216.81447735770863,-3.2776710286776103,0.0003628730773925781,39,0.0,0.91,0.09,0
2551,2728014947,0.95,25,0.25,0,1000,baseline_mrl,,-228.32328422445164,-4.320827753564437,0.0,39,0.0,0.95,0.05,0
2552,2728014947,0.95,25,0.25,0,1000,SPIBB_mrl,1.0,-1058.954474881931,-71.64182495852107,0.08526396751403809,39,0.0,1.0,0.0,0
2553,2728014947,0.95,25,0.25,0,1000,shield-SPIBB_mrl,1.0,-1058.954474881931,-71.64182495852107,0.08506417274475098,39,0.0,1.0,0.0,0
2554,2728014947,0.95,25,0.25,0,1000,shielded_baseline_GreedyCut,,-379.2816567799497,-0.9074400121822898,0.8684039115905762,130680,0.0,0.8,0.2,0
2555,2728014947,0.95,25,0.25,0,1000,baseline_GreedyCut,,-400.3363187535395,-2.296433287499644,0.0,130680,0.0,0.91,0.09,0
2556,2728014947,0.95,25,0.25,0,1000,SPIBB_GreedyCut,1.0,-315.7874155434405,7.855472282984676,0.5684781074523926,130680,0.0,0.82,0.18,0
2557,2728014947,0.95,25,0.25,0,1000,shield-SPIBB_GreedyCut,1.0,-336.4194478551331,7.446122403842126,0.5492238998413086,130680,0.0,0.85,0.15,0
2558,2728014947,0.95,25,0.25,0,1000,shielded_baseline_custom,,-119.52861317507761,-3.538802273744786,9.753843069076538,1469666,0.0,1.0,0.0,0
2559,2728014947,0.95,25,0.25,0,1000,baseline_custom,,-120.74426943586411,-3.822545141578022,0.0,1469666,0.0,1.0,0.0,0
2560,2728014947,0.95,25,0.25,0,1000,SPIBB_custom,1.0,-119.61281859091879,-10.67116671037865,9.507946014404297,1469666,0.0,1.0,0.0,0
2561,2728014947,0.95,25,0.25,0,1000,shield-SPIBB_custom,1.0,-120.14149107788559,-12.060956126752904,9.573020935058594,1469666,0.0,1.0,0.0,0
2562,2728014947,0.95,25,0.25,0,1000,shielded_baseline_grid,,-98.79913723393798,3.6372347770038003,5.444788217544556,819202,0.0,1.0,0.0,0
2563,2728014947,0.95,25,0.25,0,1000,baseline_grid,,-97.88519297125764,3.7555174010883525,0.0,819202,0.0,1.0,0.0,0
2564,2728014947,0.95,25,0.25,0,1000,SPIBB_grid,1.0,-76.27239690016961,6.834401718928474,2.1722917556762695,819202,0.0,1.0,0.0,0
2565,2728014947,0.95,25,0.25,0,1000,shield-SPIBB_grid,1.0,-76.86893508954093,6.857423301685735,2.477385997772217,819202,0.0,1.0,0.0,0
2566,2728014947,0.95,25,0.25,0,1000,cql_dqn,,284.29121017986336,5.965454120681503,67.01126194000244,819202,1.0,0.0,1.0,0
2567,2728014947,0.95,25,0.25,0,5000,shielded_baseline_mrl,,-317.41693344217117,-22.236073029584894,0.00026702880859375,22,0.0,0.95,0.05,0
2568,2728014947,0.95,25,0.25,0,5000,baseline_mrl,,-374.5741671175193,-27.566931907633613,0.0,22,0.0,0.95,0.05,0
2569,2728014947,0.95,25,0.25,0,5000,SPIBB_mrl,1.0,-987.7698823996742,-71.58322606758229,0.03570985794067383,22,0.0,1.0,0.0,0
2570,2728014947,0.95,25,0.25,0,5000,shield-SPIBB_mrl,1.0,-987.7698823996742,-71.58322606758229,0.03615212440490723,22,0.0,1.0,0.0,0
2571,2728014947,0.95,25,0.25,0,5000,shielded_baseline_GreedyCut,,-408.37565778993456,-2.7364758316733275,0.8549461364746094,129600,0.0,0.91,0.09,0
2572,2728014947,0.95,25,0.25,0,5000,baseline_GreedyCut,,-359.0727620436025,-0.4864383298131564,0.0,129600,0.0,0.82,0.18,0
2573,2728014947,0.95,25,0.25,0,5000,SPIBB_GreedyCut,1.0,-383.04137736102496,5.682048404355291,0.6120729446411133,129600,0.0,0.98,0.02,0
2574,2728014947,0.95,25,0.25,0,5000,shield-SPIBB_GreedyCut,1.0,-360.38342168627224,5.639327608268122,0.5695550441741943,129600,0.0,0.94,0.06,0
2575,2728014947,0.95,25,0.25,0,5000,shielded_baseline_custom,,-116.41604334588503,-3.548149489071633,9.783639907836914,1469666,0.0,1.0,0.0,0
2576,2728014947,0.95,25,0.25,0,5000,baseline_custom,,-118.26502905188337,-3.4925764220901363,0.0,1469666,0.0,1.0,0.0,0
2577,2728014947,0.95,25,0.25,0,5000,SPIBB_custom,1.0,-116.64050795521652,-9.276986753606822,10.569498062133789,1469666,0.0,1.0,0.0,0
2578,2728014947,0.95,25,0.25,0,5000,shield-SPIBB_custom,1.0,-117.44393086155127,-8.874816792535855,10.632206678390503,1469666,0.0,1.0,0.0,0
2579,2728014947,0.95,25,0.25,0,5000,shielded_baseline_grid,,-96.56422055222592,3.5661375802700483,5.480830430984497,819202,0.0,1.0,0.0,0
2580,2728014947,0.95,25,0.25,0,5000,baseline_grid,,-97.27113731666252,3.5285909842985728,0.0,819202,0.0,1.0,0.0,0
2581,2728014947,0.95,25,0.25,0,5000,SPIBB_grid,1.0,-95.42386572604246,5.361543116930062,4.214170932769775,819202,0.0,1.0,0.0,0
2582,2728014947,0.95,25,0.25,0,5000,shield-SPIBB_grid,1.0,-88.8785654112684,5.353317790594797,4.108735084533691,819202,0.0,1.0,0.0,0
2583,2728014947,0.95,25,0.25,0,5000,cql_dqn,,262.8815251376727,3.747289955101221,277.8474359512329,819202,1.0,0.0,1.0,0
2584,2728014947,0.95,25,0.25,0,10000,shielded_baseline_mrl,,-398.9739470438123,-34.20739209996372,0.0002880096435546875,25,0.0,0.96,0.04,0
2585,2728014947,0.95,25,0.25,0,10000,baseline_mrl,,-417.35816612389664,-33.73924891805308,0.0,25,0.0,0.93,0.07,0
2586,2728014947,0.95,25,0.25,0,10000,SPIBB_mrl,1.0,-1432.5141964466668,-69.35034116017526,0.046911001205444336,25,0.0,1.0,0.0,0
2587,2728014947,0.95,25,0.25,0,10000,shield-SPIBB_mrl,1.0,-1432.5141964466668,-69.35034116017526,0.0469970703125,25,0.0,1.0,0.0,0
2588,2728014947,0.95,25,0.25,0,10000,shielded_baseline_GreedyCut,,-377.7809295069938,-0.7569785400431592,0.8162069320678711,123552,0.0,0.88,0.12,0
2589,2728014947,0.95,25,0.25,0,10000,baseline_GreedyCut,,-366.72372465878806,-1.0698567653536466,0.0,123552,0.0,0.84,0.16,0
2590,2728014947,0.95,25,0.25,0,10000,SPIBB_GreedyCut,1.0,-257.3844731027901,9.873451974458929,0.6891798973083496,123552,0.0,0.5,0.5,0
2591,2728014947,0.95,25,0.25,0,10000,shield-SPIBB_GreedyCut,1.0,-291.0872073320893,9.524967283727655,0.6878299713134766,123552,0.0,0.67,0.33,0
2592,2728014947,0.95,25,0.25,0,10000,shielded_baseline_custom,,-115.8833429812746,-3.4524661563412518,9.818339109420776,1469666,0.0,1.0,0.0,0
2593,2728014947,0.95,25,0.25,0,10000,baseline_custom,,-120.58492784643543,-4.037741070652415,0.0,1469666,0.0,1.0,0.0,0
2594,2728014947,0.95,25,0.25,0,10000,SPIBB_custom,1.0,-118.14232410962468,-8.595899424064935,11.050005674362183,1469666,0.0,1.0,0.0,0
2595,2728014947,0.95,25,0.25,0,10000,shield-SPIBB_custom,1.0,-114.1635482244438,-9.196024663391645,11.176711320877075,1469666,0.0,1.0,0.0,0
2596,2728014947,0.95,25,0.25,0,10000,shielded_baseline_grid,,-95.40384213885541,3.5909758085856627,5.438910007476807,819202,0.0,1.0,0.0,0
2597,2728014947,0.95,25,0.25,0,10000,baseline_grid,,-96.19169511810462,3.7062942396520238,0.0,819202,0.0,1.0,0.0,0
2598,2728014947,0.95,25,0.25,0,10000,SPIBB_grid,1.0,-112.08555823877354,5.345092885218054,4.839617013931274,819202,0.0,1.0,0.0,0
2599,2728014947,0.95,25,0.25,0,10000,shield-SPIBB_grid,1.0,-116.1872447142823,5.82482462664988,4.738640308380127,819202,0.0,1.0,0.0,0
2600,2728014947,0.95,25,0.25,0,10000,cql_dqn,,71.45826665678105,0.4528083874722565,576.3260679244995,819202,0.0,0.0,1.0,0
2601,2728014947,0.95,25,0.25,0,20000,shielded_baseline_mrl,,-416.7281788313387,-27.813209159826794,0.00029587745666503906,26,0.0,0.95,0.05,0
2602,2728014947,0.95,25,0.25,0,20000,baseline_mrl,,-408.13322463061127,-28.68906279366219,0.0,26,0.0,0.92,0.08,0
2603,2728014947,0.95,25,0.25,0,20000,SPIBB_mrl,1.0,-996.006479393718,-71.59371287222427,0.05334305763244629,26,0.0,1.0,0.0,0
2604,2728014947,0.95,25,0.25,0,20000,shield-SPIBB_mrl,1.0,-996.006479393718,-71.59371287222427,0.05347800254821777,26,0.0,1.0,0.0,0
2605,2728014947,0.95,25,0.25,0,20000,shielded_baseline_GreedyCut,,-393.1930900250162,-0.4791301382387161,0.8180899620056152,123552,0.0,0.86,0.14,0
