,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
1516,2937884109,0.95,14,0.25,0,35000,shield-SPIBB_mrl,1.0,-558.270477682043,-82.40456539816729,0.04037189483642578,21,0.0,1.0,0.0,0
1517,2937884109,0.95,14,0.25,0,35000,shielded_baseline_GreedyCut,,-346.59750901720867,-32.36773352853587,0.8836772441864014,130680,0.0,1.0,0.0,0
1518,2937884109,0.95,14,0.25,0,35000,baseline_GreedyCut,,-351.1914894059861,-32.36883284034303,0.0,130680,0.0,1.0,0.0,0
1519,2937884109,0.95,14,0.25,0,35000,SPIBB_GreedyCut,1.0,-195.87497030207783,3.6035935571662385,0.7809951305389404,130680,0.0,1.0,0.0,0
1520,2937884109,0.95,14,0.25,0,35000,shield-SPIBB_GreedyCut,1.0,-200.19323351603006,3.438197674524222,0.8069677352905273,130680,0.0,1.0,0.0,0
1521,2937884109,0.95,14,0.25,0,35000,shielded_baseline_custom,,-125.9001392656565,-5.817020165851893,9.9878511428833,1469666,0.0,1.0,0.0,0
1522,2937884109,0.95,14,0.25,0,35000,baseline_custom,,-125.42456095655547,-5.919819688193808,0.0,1469666,0.0,1.0,0.0,0
1523,2937884109,0.95,14,0.25,0,35000,SPIBB_custom,1.0,-129.0488954533343,-3.1478758520723336,36.18301010131836,1469666,0.0,1.0,0.0,0
1524,2937884109,0.95,14,0.25,0,35000,shield-SPIBB_custom,1.0,-132.57536967690487,-3.227728441523252,35.85663819313049,1469666,0.0,1.0,0.0,0
1525,2937884109,0.95,14,0.25,0,35000,shielded_baseline_grid,,-115.9539310585988,-2.349139555641267,5.512264251708984,819202,0.0,1.0,0.0,0
1526,2937884109,0.95,14,0.25,0,35000,baseline_grid,,-118.92084613449259,-2.132916885461599,0.0,819202,0.0,1.0,0.0,0
1527,2937884109,0.95,14,0.25,0,35000,SPIBB_grid,1.0,-110.10959024109972,2.337635903016299,8.6161470413208,819202,0.0,1.0,0.0,0
1528,2937884109,0.95,14,0.25,0,35000,shield-SPIBB_grid,1.0,-109.07745728208317,2.5858732104881845,8.450684070587158,819202,0.0,1.0,0.0,0
1529,2937884109,0.95,14,0.25,0,35000,cql_dqn,,303.8630042868353,-0.2500225773466114,801.292332649231,819202,1.0,0.0,1.0,0
1530,2937884109,0.95,15,0.25,0,1000,shielded_baseline_mrl,,-183.17016934932028,-18.59565819993258,0.00027298927307128906,23,0.0,1.0,0.0,0
1531,2937884109,0.95,15,0.25,0,1000,baseline_mrl,,-175.91434967901057,-18.463557013447186,0.0,23,0.0,0.98,0.02,0
1532,2937884109,0.95,15,0.25,0,1000,SPIBB_mrl,1.0,-522.267387156584,-65.32217640823515,0.03991293907165527,23,0.0,1.0,0.0,0
1533,2937884109,0.95,15,0.25,0,1000,shield-SPIBB_mrl,1.0,-522.267387156584,-65.32217640823515,0.04022979736328125,23,0.0,1.0,0.0,0
1534,2937884109,0.95,15,0.25,0,1000,shielded_baseline_GreedyCut,,-303.29403497663696,-25.51832306391244,0.8067729473114014,119808,0.0,1.0,0.0,0
1535,2937884109,0.95,15,0.25,0,1000,baseline_GreedyCut,,-305.58251895691535,-26.16866795686225,0.0,119808,0.0,0.99,0.01,0
1536,2937884109,0.95,15,0.25,0,1000,SPIBB_GreedyCut,1.0,-187.13296876432517,2.557159076577341,0.6801681518554688,119808,0.0,1.0,0.0,0
1537,2937884109,0.95,15,0.25,0,1000,shield-SPIBB_GreedyCut,1.0,-182.1086909328348,2.8527575356935153,0.650792121887207,119808,0.0,1.0,0.0,0
1538,2937884109,0.95,15,0.25,0,1000,shielded_baseline_custom,,-107.16648221147152,-3.6317035385039946,10.047701120376587,1469666,0.0,1.0,0.0,0
1539,2937884109,0.95,15,0.25,0,1000,baseline_custom,,-109.07282476102986,-3.2585353617495554,0.0,1469666,0.0,1.0,0.0,0
1540,2937884109,0.95,15,0.25,0,1000,SPIBB_custom,1.0,-102.61938367137988,-2.383080327400107,10.084383964538574,1469666,0.0,1.0,0.0,0
1541,2937884109,0.95,15,0.25,0,1000,shield-SPIBB_custom,1.0,-102.9130481845703,-2.2627975272062546,10.142336130142212,1469666,0.0,1.0,0.0,0
1542,2937884109,0.95,15,0.25,0,1000,shielded_baseline_grid,,-93.76396804314763,-6.295604804698443,5.530848979949951,819202,0.0,1.0,0.0,0
1543,2937884109,0.95,15,0.25,0,1000,baseline_grid,,-93.77403032866525,-6.434802668624757,0.0,819202,0.0,1.0,0.0,0
1544,2937884109,0.95,15,0.25,0,1000,SPIBB_grid,1.0,-92.5532755714847,-6.7749393587434374,4.221094131469727,819202,0.0,1.0,0.0,0
1545,2937884109,0.95,15,0.25,0,1000,shield-SPIBB_grid,1.0,-93.14539491951369,-6.941901148060649,4.1616151332855225,819202,0.0,1.0,0.0,0
1546,2937884109,0.95,15,0.25,0,1000,cql_dqn,,291.7892432807671,8.07492172026231,87.88671684265137,819202,1.0,0.0,1.0,0
1547,2937884109,0.95,15,0.25,0,5000,shielded_baseline_mrl,,-116.34091797730987,-20.891734912749776,0.00031304359436035156,30,0.0,1.0,0.0,0
1548,2937884109,0.95,15,0.25,0,5000,baseline_mrl,,-117.6653240470815,-19.89743752807261,0.0,30,0.0,1.0,0.0,0
1549,2937884109,0.95,15,0.25,0,5000,SPIBB_mrl,1.0,-474.58986652988,-67.2851892544644,0.08216500282287598,30,0.0,1.0,0.0,0
1550,2937884109,0.95,15,0.25,0,5000,shield-SPIBB_mrl,1.0,-474.58986652988,-67.2851892544644,0.08258390426635742,30,0.0,1.0,0.0,0
1551,2937884109,0.95,15,0.25,0,5000,shielded_baseline_GreedyCut,,-316.0227580642397,-25.458906414875933,0.8623642921447754,129600,0.0,1.0,0.0,0
1552,2937884109,0.95,15,0.25,0,5000,baseline_GreedyCut,,-316.82962498168365,-27.097670875006614,0.0,129600,0.0,1.0,0.0,0
1553,2937884109,0.95,15,0.25,0,5000,SPIBB_GreedyCut,1.0,-207.71951929359952,6.578240094657795,0.6318390369415283,129600,0.0,0.96,0.04,0
1554,2937884109,0.95,15,0.25,0,5000,shield-SPIBB_GreedyCut,1.0,-212.20722036207204,6.117799343823301,0.6379671096801758,129600,0.0,0.98,0.02,0
1555,2937884109,0.95,15,0.25,0,5000,shielded_baseline_custom,,-106.91464802960334,-3.4506826780661384,9.857719898223877,1469666,0.0,1.0,0.0,0
1556,2937884109,0.95,15,0.25,0,5000,baseline_custom,,-110.39980006010934,-3.0468708939272715,0.0,1469666,0.0,1.0,0.0,0
1557,2937884109,0.95,15,0.25,0,5000,SPIBB_custom,1.0,-92.67554658274375,-4.039387564547145,15.342476606369019,1469666,0.0,1.0,0.0,0
1558,2937884109,0.95,15,0.25,0,5000,shield-SPIBB_custom,1.0,-95.13184410633917,-4.2019813490731694,15.236103057861328,1469666,0.0,1.0,0.0,0
1559,2937884109,0.95,15,0.25,0,5000,shielded_baseline_grid,,-91.82693559615304,-5.910298435378218,5.511286020278931,819202,0.0,1.0,0.0,0
1560,2937884109,0.95,15,0.25,0,5000,baseline_grid,,-94.90723857134401,-6.374560846446216,0.0,819202,0.0,1.0,0.0,0
1561,2937884109,0.95,15,0.25,0,5000,SPIBB_grid,1.0,-75.6240117034831,-0.7729530972037404,3.912078857421875,819202,0.0,1.0,0.0,0
1562,2937884109,0.95,15,0.25,0,5000,shield-SPIBB_grid,1.0,-75.0345446877342,-0.509337460756039,3.9175498485565186,819202,0.0,1.0,0.0,0
1563,2937884109,0.95,15,0.25,0,5000,cql_dqn,,294.2838173076189,7.989267508198813,596.8970949649811,819202,1.0,0.0,1.0,0
1564,2937884109,0.95,15,0.25,0,10000,shielded_baseline_mrl,,-253.36571755112203,-20.275423688733067,0.00046896934509277344,51,0.0,1.0,0.0,0
1565,2937884109,0.95,15,0.25,0,10000,baseline_mrl,,-222.39240347038242,-19.00058093064613,0.0,51,0.0,1.0,0.0,0
1566,2937884109,0.95,15,0.25,0,10000,SPIBB_mrl,1.0,-642.9113605388467,-88.3816934026138,0.05012679100036621,51,0.0,1.0,0.0,0
1567,2937884109,0.95,15,0.25,0,10000,shield-SPIBB_mrl,1.0,-642.9113605388467,-88.3816934026138,0.05072307586669922,51,0.0,1.0,0.0,0
1568,2937884109,0.95,15,0.25,0,10000,shielded_baseline_GreedyCut,,-305.5842529080359,-25.702347687231736,0.8021829128265381,120960,0.0,1.0,0.0,0
1569,2937884109,0.95,15,0.25,0,10000,baseline_GreedyCut,,-323.71735017752786,-26.42684738286502,0.0,120960,0.0,1.0,0.0,0
1570,2937884109,0.95,15,0.25,0,10000,SPIBB_GreedyCut,1.0,-176.6871557040678,2.6884570080410266,0.714928150177002,120960,0.0,1.0,0.0,0
1571,2937884109,0.95,15,0.25,0,10000,shield-SPIBB_GreedyCut,1.0,-176.4212146274475,2.8058292005571075,0.6765480041503906,120960,0.0,1.0,0.0,0
1572,2937884109,0.95,15,0.25,0,10000,shielded_baseline_custom,,-106.75529533095236,-3.252686220239314,9.850533246994019,1469666,0.0,1.0,0.0,0
1573,2937884109,0.95,15,0.25,0,10000,baseline_custom,,-106.88412941021208,-3.2172461575670015,0.0,1469666,0.0,1.0,0.0,0
1574,2937884109,0.95,15,0.25,0,10000,SPIBB_custom,1.0,-110.91441689462445,-4.450274541305408,17.710615158081055,1469666,0.0,1.0,0.0,0
1575,2937884109,0.95,15,0.25,0,10000,shield-SPIBB_custom,1.0,-111.33696023751497,-4.416079389536425,17.69967794418335,1469666,0.0,1.0,0.0,0
1576,2937884109,0.95,15,0.25,0,10000,shielded_baseline_grid,,-92.85650288576564,-5.811408928357516,5.532299995422363,819202,0.0,1.0,0.0,0
1577,2937884109,0.95,15,0.25,0,10000,baseline_grid,,-94.17018957473212,-6.463421453194951,0.0,819202,0.0,1.0,0.0,0
1578,2937884109,0.95,15,0.25,0,10000,SPIBB_grid,1.0,-53.99894332850977,2.8698818732538793,4.10489821434021,819202,0.0,1.0,0.0,0
1579,2937884109,0.95,15,0.25,0,10000,shield-SPIBB_grid,1.0,-69.35218530452678,0.7162350778933998,4.145157098770142,819202,0.0,1.0,0.0,0
1580,2937884109,0.95,15,0.25,0,10000,cql_dqn,,299.9741711578609,8.430682463007992,925.1819500923157,819202,1.0,0.0,1.0,0
1581,2937884109,0.95,15,0.25,0,20000,shielded_baseline_mrl,,-221.45261558112702,-17.51036449752577,0.0002741813659667969,22,0.0,1.0,0.0,0
1582,2937884109,0.95,15,0.25,0,20000,baseline_mrl,,-251.6909456798294,-19.475310570240772,0.0,22,0.0,1.0,0.0,0
1583,2937884109,0.95,15,0.25,0,20000,SPIBB_mrl,1.0,-515.6793552365011,-63.506853172790805,0.038021087646484375,22,0.0,1.0,0.0,0
1584,2937884109,0.95,15,0.25,0,20000,shield-SPIBB_mrl,1.0,-515.6793552365011,-63.506853172790805,0.038034915924072266,22,0.0,1.0,0.0,0
1585,2937884109,0.95,15,0.25,0,20000,shielded_baseline_GreedyCut,,-308.9966530285284,-26.137312308084905,0.6802558898925781,101376,0.0,1.0,0.0,0
1586,2937884109,0.95,15,0.25,0,20000,baseline_GreedyCut,,-299.57760478895284,-25.40927618163686,0.0,101376,0.0,1.0,0.0,0
1587,2937884109,0.95,15,0.25,0,20000,SPIBB_GreedyCut,1.0,-89.14950150223792,-6.2015187139773715,0.6639740467071533,101376,0.0,1.0,0.0,0
1588,2937884109,0.95,15,0.25,0,20000,shield-SPIBB_GreedyCut,1.0,-89.14950150223792,-6.2015187139773715,0.6611001491546631,101376,0.0,1.0,0.0,0
1589,2937884109,0.95,15,0.25,0,20000,shielded_baseline_custom,,-107.69572057381123,-3.3625462258047127,9.784947395324707,1469666,0.0,1.0,0.0,0
1590,2937884109,0.95,15,0.25,0,20000,baseline_custom,,-107.1426571307441,-3.266692583284977,0.0,1469666,0.0,1.0,0.0,0
1591,2937884109,0.95,15,0.25,0,20000,SPIBB_custom,1.0,-113.40884658373,-4.677971601128839,20.671507835388184,1469666,0.0,1.0,0.0,0
1592,2937884109,0.95,15,0.25,0,20000,shield-SPIBB_custom,1.0,-106.80285542088797,-4.2005235963870025,20.726876735687256,1469666,0.0,1.0,0.0,0
1593,2937884109,0.95,15,0.25,0,20000,shielded_baseline_grid,,-91.6893894376721,-5.713827314211919,5.491673946380615,819202,0.0,1.0,0.0,0
1594,2937884109,0.95,15,0.25,0,20000,baseline_grid,,-94.30125706035332,-6.599668303539222,0.0,819202,0.0,1.0,0.0,0
1595,2937884109,0.95,15,0.25,0,20000,SPIBB_grid,1.0,-70.57869610562383,0.57796973618961,4.421578884124756,819202,0.0,1.0,0.0,0
1596,2937884109,0.95,15,0.25,0,20000,shield-SPIBB_grid,1.0,-69.40506539399261,0.7859432658601628,4.419841051101685,819202,0.0,1.0,0.0,0
1597,2937884109,0.95,15,0.25,0,20000,cql_dqn,,43.145358736319615,5.601029866311576,963.1519179344177,819202,0.0,1.0,0.0,0
1598,2937884109,0.95,15,0.25,0,25000,shielded_baseline_mrl,,-147.1745239721644,-21.867874373075715,0.00030493736267089844,27,0.0,1.0,0.0,0
1599,2937884109,0.95,15,0.25,0,25000,baseline_mrl,,-160.90069403370708,-23.780467891961543,0.0,27,0.0,1.0,0.0,0
1600,2937884109,0.95,15,0.25,0,25000,SPIBB_mrl,1.0,-471.6851487050954,-55.007894728071854,0.06533408164978027,27,0.0,1.0,0.0,0
1601,2937884109,0.95,15,0.25,0,25000,shield-SPIBB_mrl,1.0,-471.6851487050954,-55.007894728071854,0.06563806533813477,27,0.0,1.0,0.0,0
1602,2937884109,0.95,15,0.25,0,25000,shielded_baseline_GreedyCut,,-321.7908701969049,-24.766546240418265,0.860482931137085,128304,0.0,1.0,0.0,0
1603,2937884109,0.95,15,0.25,0,25000,baseline_GreedyCut,,-324.75726558621085,-27.207419595362992,0.0,128304,0.0,0.99,0.01,0
1604,2937884109,0.95,15,0.25,0,25000,SPIBB_GreedyCut,1.0,-53.56937535886957,-1.344563342937748,0.7543110847473145,128304,0.0,1.0,0.0,0
1605,2937884109,0.95,15,0.25,0,25000,shield-SPIBB_GreedyCut,1.0,-54.749531558466785,-1.4289219125205228,0.7879180908203125,128304,0.0,1.0,0.0,0
1606,2937884109,0.95,15,0.25,0,25000,shielded_baseline_custom,,-104.40235502693702,-3.3120775334667827,9.804582118988037,1469666,0.0,1.0,0.0,0
1607,2937884109,0.95,15,0.25,0,25000,baseline_custom,,-106.63986597082507,-3.239868283345379,0.0,1469666,0.0,1.0,0.0,0
1608,2937884109,0.95,15,0.25,0,25000,SPIBB_custom,1.0,-90.60703384299099,-2.9861376597038687,17.36402201652527,1469666,0.0,1.0,0.0,0
1609,2937884109,0.95,15,0.25,0,25000,shield-SPIBB_custom,1.0,-90.8865992281936,-2.9954758837605944,17.28631901741028,1469666,0.0,1.0,0.0,0
1610,2937884109,0.95,15,0.25,0,25000,shielded_baseline_grid,,-93.02761423303635,-6.169129204229225,5.4761528968811035,819202,0.0,1.0,0.0,0
1611,2937884109,0.95,15,0.25,0,25000,baseline_grid,,-93.94202192538482,-6.532055528490043,0.0,819202,0.0,1.0,0.0,0
1612,2937884109,0.95,15,0.25,0,25000,SPIBB_grid,1.0,-69.54606874240123,-4.516420240430182,4.686964988708496,819202,0.0,1.0,0.0,0
1613,2937884109,0.95,15,0.25,0,25000,shield-SPIBB_grid,1.0,-68.6283636649304,-4.493402015928081,4.605029106140137,819202,0.0,1.0,0.0,0
1614,2937884109,0.95,15,0.25,0,25000,cql_dqn,,198.93877401601182,8.399045286577532,1041.623492717743,819202,0.0,0.0,1.0,0
1615,2937884109,0.95,15,0.25,0,35000,shielded_baseline_mrl,,-227.25403685617164,-21.012273394327853,0.0002689361572265625,22,0.0,1.0,0.0,0
1616,2937884109,0.95,15,0.25,0,35000,baseline_mrl,,-246.9349978537108,-22.0397517612529,0.0,22,0.0,1.0,0.0,0
1617,2937884109,0.95,15,0.25,0,35000,SPIBB_mrl,1.0,-367.6062887941564,-59.67041373291359,0.044213056564331055,22,0.0,1.0,0.0,0
1618,2937884109,0.95,15,0.25,0,35000,shield-SPIBB_mrl,1.0,-367.6062887941564,-59.67041373291359,0.04410886764526367,22,0.0,1.0,0.0,0
1619,2937884109,0.95,15,0.25,0,35000,shielded_baseline_GreedyCut,,-299.6559729003889,-25.751868733470214,0.824256181716919,123552,0.0,1.0,0.0,0
1620,2937884109,0.95,15,0.25,0,35000,baseline_GreedyCut,,-313.4753268266679,-26.416603186570033,0.0,123552,0.0,1.0,0.0,0
1621,2937884109,0.95,15,0.25,0,35000,SPIBB_GreedyCut,1.0,-88.415167201518,-5.543497366549757,0.7786791324615479,123552,0.0,1.0,0.0,0
1622,2937884109,0.95,15,0.25,0,35000,shield-SPIBB_GreedyCut,1.0,-88.415167201518,-5.543497366549757,0.7729701995849609,123552,0.0,1.0,0.0,0
1623,2937884109,0.95,15,0.25,0,35000,shielded_baseline_custom,,-106.5447206775875,-3.671316460901756,9.816717147827148,1469666,0.0,1.0,0.0,0
1624,2937884109,0.95,15,0.25,0,35000,baseline_custom,,-109.88345970656961,-3.5415064413832864,0.0,1469666,0.0,1.0,0.0,0
1625,2937884109,0.95,15,0.25,0,35000,SPIBB_custom,1.0,-92.63515801439708,-3.434784741376354,23.770973920822144,1469666,0.0,1.0,0.0,0
1626,2937884109,0.95,15,0.25,0,35000,shield-SPIBB_custom,1.0,-92.2348523828779,-3.381898882682474,20.120059967041016,1469666,0.0,1.0,0.0,0
1627,2937884109,0.95,15,0.25,0,35000,shielded_baseline_grid,,-91.88368406733098,-6.469534382776744,5.454945087432861,819202,0.0,1.0,0.0,0
1628,2937884109,0.95,15,0.25,0,35000,baseline_grid,,-93.19707150748538,-6.509141185322761,0.0,819202,0.0,1.0,0.0,0
1629,2937884109,0.95,15,0.25,0,35000,SPIBB_grid,1.0,-80.30258022650591,-2.090443874985413,4.703235149383545,819202,0.0,1.0,0.0,0
1630,2937884109,0.95,15,0.25,0,35000,shield-SPIBB_grid,1.0,-80.05759636227212,-2.1145881045537314,4.725243330001831,819202,0.0,1.0,0.0,0
1631,2937884109,0.95,15,0.25,0,35000,cql_dqn,,179.7841694540629,7.047449183260795,646.1825981140137,819202,0.0,0.0,1.0,0
1632,2937884109,0.95,16,0.25,0,1000,shielded_baseline_mrl,,-163.38481054794923,9.599025676540746,0.0002689361572265625,24,0.0,0.9,0.1,0
1633,2937884109,0.95,16,0.25,0,1000,baseline_mrl,,-162.12578065472,8.785315837438858,0.0,24,0.0,0.89,0.11,0
1634,2937884109,0.95,16,0.25,0,1000,SPIBB_mrl,1.0,-1392.3345104676469,-86.71802582315576,0.04135584831237793,24,0.0,1.0,0.0,0
1635,2937884109,0.95,16,0.25,0,1000,shield-SPIBB_mrl,1.0,-1392.3345104676469,-86.71802582315576,0.0411829948425293,24,0.0,1.0,0.0,0
1636,2937884109,0.95,16,0.25,0,1000,shielded_baseline_GreedyCut,,-393.99929521910286,11.81376502296439,0.7820589542388916,117612,0.0,0.86,0.14,0
1637,2937884109,0.95,16,0.25,0,1000,baseline_GreedyCut,,-367.23162373180566,12.507181370046796,0.0,117612,0.0,0.77,0.23,0
1638,2937884109,0.95,16,0.25,0,1000,SPIBB_GreedyCut,1.0,-390.5069008651758,5.233248907654461,0.553361177444458,117612,0.0,0.83,0.17,0
1639,2937884109,0.95,16,0.25,0,1000,shield-SPIBB_GreedyCut,1.0,-385.7707973939497,5.044918812865149,0.5846960544586182,117612,0.0,0.88,0.12,0
1640,2937884109,0.95,16,0.25,0,1000,shielded_baseline_custom,,-114.71001207777819,-10.542417513242114,9.852406024932861,1469666,0.0,0.91,0.09,0
1641,2937884109,0.95,16,0.25,0,1000,baseline_custom,,-114.88355218220367,-8.269623349283297,0.0,1469666,0.0,0.93,0.07,0
1642,2937884109,0.95,16,0.25,0,1000,SPIBB_custom,1.0,-118.52032683271759,10.861907700389672,8.940866231918335,1469666,0.0,0.98,0.02,0
1643,2937884109,0.95,16,0.25,0,1000,shield-SPIBB_custom,1.0,-115.24102116817065,11.051206263754196,9.066534042358398,1469666,0.0,0.99,0.01,0
1644,2937884109,0.95,16,0.25,0,1000,shielded_baseline_grid,,-79.70351306816494,10.591523797716413,5.48378586769104,819202,0.0,1.0,0.0,0
1645,2937884109,0.95,16,0.25,0,1000,baseline_grid,,-78.59775670002574,10.91205137456347,0.0,819202,0.0,1.0,0.0,0
1646,2937884109,0.95,16,0.25,0,1000,SPIBB_grid,1.0,-207.40700070362269,6.872502999894279,3.742366075515747,819202,0.0,1.0,0.0,0
1647,2937884109,0.95,16,0.25,0,1000,shield-SPIBB_grid,1.0,-207.40393307508725,6.872536610785971,3.671321153640747,819202,0.0,1.0,0.0,0
1648,2937884109,0.95,16,0.25,0,1000,cql_dqn,,287.76739960101577,13.89091412855727,69.0304479598999,819202,1.0,0.0,1.0,0
1649,2937884109,0.95,16,0.25,0,5000,shielded_baseline_mrl,,-93.76120541353893,8.143261432655287,0.0002872943878173828,27,0.0,0.93,0.07,0
1650,2937884109,0.95,16,0.25,0,5000,baseline_mrl,,-91.24666415109328,9.516233763904395,0.0,27,0.0,0.85,0.15,0
1651,2937884109,0.95,16,0.25,0,5000,SPIBB_mrl,1.0,-423.4022411922235,1.3075329502586641,0.05502605438232422,27,0.0,1.0,0.0,0
1652,2937884109,0.95,16,0.25,0,5000,shield-SPIBB_mrl,1.0,-423.4022411922235,1.3075329502586641,0.055169105529785156,27,0.0,1.0,0.0,0
1653,2937884109,0.95,16,0.25,0,5000,shielded_baseline_GreedyCut,,-372.6010004721104,12.391114673178839,0.8713338375091553,130680,0.0,0.78,0.22,0
1654,2937884109,0.95,16,0.25,0,5000,baseline_GreedyCut,,-390.6700872265896,12.611745031684414,0.0,130680,0.0,0.86,0.14,0
1655,2937884109,0.95,16,0.25,0,5000,SPIBB_GreedyCut,1.0,-405.35025321723066,-18.045277249063673,0.5756411552429199,130680,0.0,0.79,0.21,0
1656,2937884109,0.95,16,0.25,0,5000,shield-SPIBB_GreedyCut,1.0,-412.8291047052096,-17.563000848650976,0.5780344009399414,130680,0.0,0.81,0.19,0
1657,2937884109,0.95,16,0.25,0,5000,shielded_baseline_custom,,-111.36748986848812,-9.492080526311998,9.859367847442627,1469666,0.0,0.92,0.08,0
1658,2937884109,0.95,16,0.25,0,5000,baseline_custom,,-117.62788131932919,-6.68349859733749,0.0,1469666,0.0,0.91,0.09,0
1659,2937884109,0.95,16,0.25,0,5000,SPIBB_custom,1.0,-107.66320808705055,11.703537270674362,10.744879007339478,1469666,0.0,0.85,0.15,0
1660,2937884109,0.95,16,0.25,0,5000,shield-SPIBB_custom,1.0,-99.21007970299861,11.906553947699171,10.885020017623901,1469666,0.0,0.78,0.22,0
1661,2937884109,0.95,16,0.25,0,5000,shielded_baseline_grid,,-78.79270418337664,10.787671448945298,5.459196090698242,819202,0.0,1.0,0.0,0
1662,2937884109,0.95,16,0.25,0,5000,baseline_grid,,-79.39849738420067,10.423303283819534,0.0,819202,0.0,1.0,0.0,0
1663,2937884109,0.95,16,0.25,0,5000,SPIBB_grid,1.0,-263.1774381116986,4.448999520232223,3.160080909729004,819202,0.0,1.0,0.0,0
1664,2937884109,0.95,16,0.25,0,5000,shield-SPIBB_grid,1.0,-260.06884454638345,4.667466717759338,2.7304129600524902,819202,0.0,1.0,0.0,0
1665,2937884109,0.95,16,0.25,0,5000,cql_dqn,,274.194758584037,13.96198751753309,301.7037949562073,819202,1.0,0.0,1.0,0
1666,2937884109,0.95,16,0.25,0,10000,shielded_baseline_mrl,,-104.17589524077798,8.44898236777145,0.0002639293670654297,21,0.0,0.98,0.02,0
1667,2937884109,0.95,16,0.25,0,10000,baseline_mrl,,-102.74876690066783,9.244266106194564,0.0,21,0.0,0.99,0.01,0
1668,2937884109,0.95,16,0.25,0,10000,SPIBB_mrl,1.0,-717.217206460109,-68.31484554809063,0.034313201904296875,21,0.0,1.0,0.0,0
1669,2937884109,0.95,16,0.25,0,10000,shield-SPIBB_mrl,1.0,-717.217206460109,-68.31484554809063,0.03416585922241211,21,0.0,1.0,0.0,0
1670,2937884109,0.95,16,0.25,0,10000,shielded_baseline_GreedyCut,,-391.4436167604469,12.186035553204274,0.8589177131652832,129600,0.0,0.88,0.12,0
1671,2937884109,0.95,16,0.25,0,10000,baseline_GreedyCut,,-354.15075127569946,13.079160335277304,0.0,129600,0.0,0.76,0.24,0
1672,2937884109,0.95,16,0.25,0,10000,SPIBB_GreedyCut,1.0,-387.2768660168966,-18.356321627729496,0.6254901885986328,129600,0.0,0.74,0.26,0
1673,2937884109,0.95,16,0.25,0,10000,shield-SPIBB_GreedyCut,1.0,-349.8356280342401,-18.456853732383003,0.6523802280426025,129600,0.0,0.67,0.33,0
1674,2937884109,0.95,16,0.25,0,10000,shielded_baseline_custom,,-108.77831347039071,-5.527085592767915,9.781935930252075,1469666,0.0,0.93,0.07,0
1675,2937884109,0.95,16,0.25,0,10000,baseline_custom,,-116.09053474029596,-8.434133065129044,0.0,1469666,0.0,0.92,0.08,0
1676,2937884109,0.95,16,0.25,0,10000,SPIBB_custom,1.0,-98.57238756725455,11.717319890435494,11.471854209899902,1469666,0.0,0.74,0.26,0
1677,2937884109,0.95,16,0.25,0,10000,shield-SPIBB_custom,1.0,-99.27238854541139,11.783020112078539,11.383285999298096,1469666,0.0,0.77,0.23,0
1678,2937884109,0.95,16,0.25,0,10000,shielded_baseline_grid,,-78.32747323531507,10.50315238064203,5.490793943405151,819202,0.0,1.0,0.0,0
1679,2937884109,0.95,16,0.25,0,10000,baseline_grid,,-79.48087525803899,10.755768733415868,0.0,819202,0.0,1.0,0.0,0
1680,2937884109,0.95,16,0.25,0,10000,SPIBB_grid,1.0,-84.4716878126639,5.027209597728827,2.8108150959014893,819202,0.0,1.0,0.0,0
1681,2937884109,0.95,16,0.25,0,10000,shield-SPIBB_grid,1.0,-101.76984453087505,4.90830293734586,2.9587161540985107,819202,0.0,1.0,0.0,0
1682,2937884109,0.95,16,0.25,0,10000,cql_dqn,,107.52785670282414,14.373051664528429,669.4329459667206,819202,0.0,0.0,1.0,0
