,seed,gamma,length,width,max_turbulence,max_velocity,baseline_method,pi_rand_perf,pi_star_perf,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,run_time
12887,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.5,-109.20691722150907,50000,shield-RaMDP,0.003,12.81165662304876,0.003094911575317383
12888,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.5,-109.20691722150907,50000,shield-RaMDP,0.01,12.81165662304876,0.0031151771545410156
12889,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.5,-109.20691722150907,50000,shield-RaMDP,0.05,12.81165662304876,0.003185272216796875
12890,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.5,-109.20691722150907,50000,WorstCaseRMDP,,10.744764250694027,0.022904157638549805
12891,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.5,-109.20691722150907,50000,shield-WorstCaseRMDP,,10.744764250694027,0.07193183898925781
12892,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.7,-123.46347795999124,50000,SPIBB,3.0,12.81165662304876,0.00493311882019043
12893,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.7,-123.46347795999124,50000,SPIBB,7.0,12.81165662304876,0.004525661468505859
12894,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.7,-123.46347795999124,50000,SPIBB,10.0,12.81165662304876,0.005429983139038086
12895,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.7,-123.46347795999124,50000,SPIBB,20.0,12.81165662304876,0.004370212554931641
12896,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.7,-123.46347795999124,50000,SPIBB,50.0,12.81165662304876,0.004286050796508789
12897,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.7,-123.46347795999124,50000,shield-SPIBB,3.0,12.81165662304876,0.0073430538177490234
12898,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.7,-123.46347795999124,50000,shield-SPIBB,7.0,12.81165662304876,0.004034996032714844
12899,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.7,-123.46347795999124,50000,shield-SPIBB,10.0,12.81165662304876,0.004181861877441406
12900,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.7,-123.46347795999124,50000,shield-SPIBB,20.0,12.81165662304876,0.004535675048828125
12901,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.7,-123.46347795999124,50000,shield-SPIBB,50.0,12.81165662304876,0.00452113151550293
12902,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.7,-123.46347795999124,50000,R_min,3.0,12.81165662304876,0.17752599716186523
12903,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.7,-123.46347795999124,50000,R_min,7.0,12.81165662304876,0.15877604484558105
12904,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.7,-123.46347795999124,50000,R_min,10.0,12.81165662304876,0.14905595779418945
12905,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.7,-123.46347795999124,50000,R_min,20.0,12.81165662304876,0.14141178131103516
12906,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.7,-123.46347795999124,50000,R_min,50.0,12.81165662304876,0.13462281227111816
12907,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.7,-123.46347795999124,50000,shield-R_min,3.0,12.81165662304876,0.08947920799255371
12908,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.7,-123.46347795999124,50000,shield-R_min,7.0,12.81165662304876,0.08510494232177734
12909,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.7,-123.46347795999124,50000,shield-R_min,10.0,12.81165662304876,0.08515095710754395
12910,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.7,-123.46347795999124,50000,shield-R_min,20.0,12.81165662304876,0.08109402656555176
12911,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.7,-123.46347795999124,50000,shield-R_min,50.0,12.81165662304876,0.08138513565063477
12912,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.7,-123.46347795999124,50000,DUIPI_bayesian,0.01,12.81165662304876,0.0450129508972168
12913,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.7,-123.46347795999124,50000,DUIPI_bayesian,0.05,12.81165662304876,0.04488706588745117
12914,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.7,-123.46347795999124,50000,DUIPI_bayesian,0.1,12.81165662304876,0.04482722282409668
12915,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.7,-123.46347795999124,50000,DUIPI_bayesian,0.5,12.81165662304876,0.04486703872680664
12916,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.7,-123.46347795999124,50000,DUIPI_bayesian,1.0,12.81165662304876,0.04509902000427246
12917,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.7,-123.46347795999124,50000,DUIPI_bayesian,2.0,12.81165662304876,0.04504966735839844
12918,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.7,-123.46347795999124,50000,DUIPI_bayesian,3.0,12.81165662304876,0.04504799842834473
12919,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.7,-123.46347795999124,50000,shield-DUIPI_bayesian,0.01,12.81165662304876,0.04483914375305176
12920,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.7,-123.46347795999124,50000,shield-DUIPI_bayesian,0.05,12.81165662304876,0.044775962829589844
12921,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.7,-123.46347795999124,50000,shield-DUIPI_bayesian,0.1,12.81165662304876,0.04481816291809082
12922,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.7,-123.46347795999124,50000,shield-DUIPI_bayesian,0.5,12.81165662304876,0.04484820365905762
12923,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.7,-123.46347795999124,50000,shield-DUIPI_bayesian,1.0,12.81165662304876,0.04496002197265625
12924,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.7,-123.46347795999124,50000,shield-DUIPI_bayesian,2.0,12.81165662304876,0.04499101638793945
12925,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.7,-123.46347795999124,50000,shield-DUIPI_bayesian,3.0,12.81165662304876,0.04495120048522949
12926,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.7,-123.46347795999124,50000,RaMDP,0.001,12.81165662304876,0.005162954330444336
12927,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.7,-123.46347795999124,50000,RaMDP,0.003,12.81165662304876,0.003910064697265625
12928,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.7,-123.46347795999124,50000,RaMDP,0.01,12.81165662304876,0.0037202835083007812
12929,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.7,-123.46347795999124,50000,RaMDP,0.05,12.81165662304876,0.005540132522583008
12930,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.7,-123.46347795999124,50000,shield-RaMDP,0.001,12.81165662304876,0.0031881332397460938
12931,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.7,-123.46347795999124,50000,shield-RaMDP,0.003,12.81165662304876,0.0031540393829345703
12932,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.7,-123.46347795999124,50000,shield-RaMDP,0.01,12.81165662304876,0.0031807422637939453
12933,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.7,-123.46347795999124,50000,shield-RaMDP,0.05,12.81165662304876,0.004217863082885742
12934,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.7,-123.46347795999124,50000,WorstCaseRMDP,,9.255737234421865,0.017144203186035156
12935,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.7,-123.46347795999124,50000,shield-WorstCaseRMDP,,9.255737234421865,0.07930517196655273
12936,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.9,-118.73464913874236,50000,SPIBB,3.0,12.81165662304876,0.0033788681030273438
12937,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.9,-118.73464913874236,50000,SPIBB,7.0,12.81165662304876,0.0033190250396728516
12938,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.9,-118.73464913874236,50000,SPIBB,10.0,12.81165662304876,0.0032787322998046875
12939,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.9,-118.73464913874236,50000,SPIBB,20.0,12.81165662304876,0.003167867660522461
12940,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.9,-118.73464913874236,50000,SPIBB,50.0,12.81165662304876,0.004889011383056641
12941,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.9,-118.73464913874236,50000,shield-SPIBB,3.0,12.81165662304876,0.003994941711425781
12942,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.9,-118.73464913874236,50000,shield-SPIBB,7.0,12.81165662304876,0.0035338401794433594
12943,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.9,-118.73464913874236,50000,shield-SPIBB,10.0,12.81165662304876,0.0032520294189453125
12944,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.9,-118.73464913874236,50000,shield-SPIBB,20.0,12.81165662304876,0.0032958984375
12945,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.9,-118.73464913874236,50000,shield-SPIBB,50.0,12.81165662304876,0.0032608509063720703
12946,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.9,-118.73464913874236,50000,R_min,3.0,12.81165662304876,0.1864480972290039
12947,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.9,-118.73464913874236,50000,R_min,7.0,12.81165662304876,0.15511798858642578
12948,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.9,-118.73464913874236,50000,R_min,10.0,12.81165662304876,0.1474311351776123
12949,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.9,-118.73464913874236,50000,R_min,20.0,12.81165662304876,0.14194297790527344
12950,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.9,-118.73464913874236,50000,R_min,50.0,12.81165662304876,0.12952399253845215
12951,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.9,-118.73464913874236,50000,shield-R_min,3.0,12.81165662304876,0.0881509780883789
12952,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.9,-118.73464913874236,50000,shield-R_min,7.0,12.81165662304876,0.08349418640136719
12953,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.9,-118.73464913874236,50000,shield-R_min,10.0,12.81165662304876,0.08313226699829102
12954,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.9,-118.73464913874236,50000,shield-R_min,20.0,12.81165662304876,0.08088397979736328
12955,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.9,-118.73464913874236,50000,shield-R_min,50.0,12.81165662304876,0.07740116119384766
12956,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.9,-118.73464913874236,50000,DUIPI_bayesian,0.01,12.81165662304876,0.04484724998474121
12957,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.9,-118.73464913874236,50000,DUIPI_bayesian,0.05,12.81165662304876,0.04472017288208008
12958,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.9,-118.73464913874236,50000,DUIPI_bayesian,0.1,12.81165662304876,0.044703006744384766
12959,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.9,-118.73464913874236,50000,DUIPI_bayesian,0.5,12.81165662304876,0.044740915298461914
12960,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.9,-118.73464913874236,50000,DUIPI_bayesian,1.0,12.81165662304876,0.044866085052490234
12961,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.9,-118.73464913874236,50000,DUIPI_bayesian,2.0,12.81165662304876,0.04478716850280762
12962,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.9,-118.73464913874236,50000,DUIPI_bayesian,3.0,12.81165662304876,0.04477286338806152
12963,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.9,-118.73464913874236,50000,shield-DUIPI_bayesian,0.01,12.81165662304876,0.044692277908325195
12964,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.9,-118.73464913874236,50000,shield-DUIPI_bayesian,0.05,12.81165662304876,0.04480290412902832
12965,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.9,-118.73464913874236,50000,shield-DUIPI_bayesian,0.1,12.81165662304876,0.044654130935668945
12966,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.9,-118.73464913874236,50000,shield-DUIPI_bayesian,0.5,12.81165662304876,0.04467201232910156
12967,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.9,-118.73464913874236,50000,shield-DUIPI_bayesian,1.0,12.81165662304876,0.04483914375305176
12968,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.9,-118.73464913874236,50000,shield-DUIPI_bayesian,2.0,12.81165662304876,0.044817209243774414
12969,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.9,-118.73464913874236,50000,shield-DUIPI_bayesian,3.0,12.81165662304876,0.04472923278808594
12970,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.9,-118.73464913874236,50000,RaMDP,0.001,12.81165662304876,0.003041982650756836
12971,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.9,-118.73464913874236,50000,RaMDP,0.003,12.81165662304876,0.0029838085174560547
12972,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.9,-118.73464913874236,50000,RaMDP,0.01,12.81165662304876,0.0029120445251464844
12973,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.9,-118.73464913874236,50000,RaMDP,0.05,12.81165662304876,0.004463911056518555
12974,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.9,-118.73464913874236,50000,shield-RaMDP,0.001,12.81165662304876,0.0037572383880615234
12975,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.9,-118.73464913874236,50000,shield-RaMDP,0.003,12.81165662304876,0.003979206085205078
12976,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.9,-118.73464913874236,50000,shield-RaMDP,0.01,12.81165662304876,0.0045318603515625
12977,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.9,-118.73464913874236,50000,shield-RaMDP,0.05,12.81165662304876,0.0038840770721435547
12978,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.9,-118.73464913874236,50000,WorstCaseRMDP,,9.255737234421865,0.03247690200805664
12979,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,58,0.9,-118.73464913874236,50000,shield-WorstCaseRMDP,,9.255737234421865,0.08145904541015625
12980,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,59,0.1,-27.944720261701523,50000,SPIBB,3.0,3.0220053886340037,0.003957986831665039
12981,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,59,0.1,-27.944720261701523,50000,SPIBB,7.0,-1.5775784060458518,0.0070950984954833984
12982,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,59,0.1,-27.944720261701523,50000,SPIBB,10.0,9.352144189105504,0.0041811466217041016
12983,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,59,0.1,-27.944720261701523,50000,SPIBB,20.0,5.618805506619887,0.0025069713592529297
12984,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,59,0.1,-27.944720261701523,50000,SPIBB,50.0,5.250703185425931,0.0024127960205078125
12985,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,59,0.1,-27.944720261701523,50000,shield-SPIBB,3.0,3.0220053886340037,0.003470897674560547
12986,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,59,0.1,-27.944720261701523,50000,shield-SPIBB,7.0,-1.3928104262024734,0.00790095329284668
12987,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,59,0.1,-27.944720261701523,50000,shield-SPIBB,10.0,9.377794476281403,0.003201007843017578
12988,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,59,0.1,-27.944720261701523,50000,shield-SPIBB,20.0,7.6246742336532325,0.002573728561401367
12989,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,59,0.1,-27.944720261701523,50000,shield-SPIBB,50.0,7.330122778643888,0.0023300647735595703
12990,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,59,0.1,-27.944720261701523,50000,R_min,3.0,3.8853182318321484,0.12049984931945801
12991,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,59,0.1,-27.944720261701523,50000,R_min,7.0,3.8853182318321484,0.1095740795135498
12992,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,59,0.1,-27.944720261701523,50000,R_min,10.0,3.8853182318321466,0.07902216911315918
12993,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,59,0.1,-27.944720261701523,50000,R_min,20.0,6.165830917969769,0.06757307052612305
12994,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,59,0.1,-27.944720261701523,50000,R_min,50.0,6.165830917969769,0.05800199508666992
12995,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,59,0.1,-27.944720261701523,50000,shield-R_min,3.0,3.8853182318321484,0.06572318077087402
12996,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,59,0.1,-27.944720261701523,50000,shield-R_min,7.0,3.8853182318321484,0.06348896026611328
12997,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,59,0.1,-27.944720261701523,50000,shield-R_min,10.0,3.8853182318321466,0.05638408660888672
12998,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,59,0.1,-27.944720261701523,50000,shield-R_min,20.0,1.1430771918749918,0.05003809928894043
12999,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,59,0.1,-27.944720261701523,50000,shield-R_min,50.0,1.1430771918749918,0.04247021675109863
13000,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,59,0.1,-27.944720261701523,50000,DUIPI_bayesian,0.01,10.920063785934316,0.044249773025512695
13001,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,59,0.1,-27.944720261701523,50000,DUIPI_bayesian,0.05,10.920063785934316,0.04368114471435547
13002,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,59,0.1,-27.944720261701523,50000,DUIPI_bayesian,0.1,10.920063785934316,0.04369091987609863
13003,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,59,0.1,-27.944720261701523,50000,DUIPI_bayesian,0.5,7.461842013580908,0.4983668327331543
