,seed,gamma,length,width,max_turbulence,max_velocity,baseline_method,pi_rand_perf,pi_star_perf,i,epsilon_baseline,threshold,pi_b_perf,pi_b_succ_rate,pi_b_avoid_rate,length_trajectory,method,hyperparam,method_perf,method_perf_no_neg,method_succ_rate,method_avoid_rate,run_time
618,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,1000,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001342296600341797
619,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,1000,SPIBB,7.0,6.227427070643852,17.893316710715798,1.0,0.1856170990772155,0.039694786071777344
620,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,1000,shield-SPIBB,7.0,11.516166113900939,16.974033031123632,1.0,0.07856597839434377,0.03635597229003906
621,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,1000,MO_SPIBB,100.0,11.152910398475468,15.937342083721827,1.0,0.06845199655199866,0.6130602359771729
622,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,1000,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014090538024902344
623,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,1000,shield-SPIBB_point,7.0,11.516166113900939,16.974033031123632,1.0,0.07856597839434377,0.038384199142456055
624,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2000,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001380443572998047
625,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2000,SPIBB,7.0,15.6949389831612,22.886890875510485,1.0,0.10428350334318383,0.041845083236694336
626,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2000,shield-SPIBB,7.0,16.022799287946086,20.985274626742108,1.0,0.07044358129132638,0.03647780418395996
627,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2000,MO_SPIBB,100.0,15.646625375166968,20.650509500841924,1.0,0.0714274029529444,0.7079870700836182
628,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2000,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014901161193847656
629,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2000,shield-SPIBB_point,7.0,16.022799287946086,20.985274626742108,1.0,0.07044358129132638,0.03887486457824707
630,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2500,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014090538024902344
631,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2500,SPIBB,7.0,16.022103488938352,20.9853407021433,1.0,0.07044358129132638,0.041563987731933594
632,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2500,shield-SPIBB,7.0,16.022560168407328,20.985153523430682,1.0,0.07044358129132638,0.036643266677856445
633,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2500,MO_SPIBB,100.0,15.858392677145652,20.650506846875455,1.0,0.06601404394948435,0.6978049278259277
634,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2500,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014495849609375
635,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2500,shield-SPIBB_point,7.0,16.022560168407328,20.985153523430682,1.0,0.07044358129132638,0.038838863372802734
636,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,5000,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014591217041015625
637,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,5000,SPIBB,7.0,15.209416877461619,24.16375354245418,1.0,0.13091815765980244,0.04286789894104004
638,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,5000,shield-SPIBB,7.0,15.0240502040569,17.901882105661603,1.0,0.03976438705736042,0.03792881965637207
639,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,5000,MO_SPIBB,100.0,15.024932470768508,17.902073462762488,1.0,0.03976438889879057,0.7094051837921143
640,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,5000,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00015473365783691406
641,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,5000,shield-SPIBB_point,7.0,15.0240502040569,17.901882105661603,1.0,0.03976438705736042,0.04063701629638672
642,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,6500,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014472007751464844
643,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,6500,SPIBB,7.0,15.693258734476125,22.88663924379045,1.0,0.10428350334318383,0.04286003112792969
644,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,6500,shield-SPIBB,7.0,15.636051318605734,19.570618103893505,1.0,0.05547929037419616,0.037286996841430664
645,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,6500,MO_SPIBB,100.0,15.455657563161978,19.07806926843421,1.0,0.050674126524821776,0.5981540679931641
646,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,6500,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00016689300537109375
647,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,6500,shield-SPIBB_point,7.0,15.636051318605734,19.570618103893505,1.0,0.05547929037419616,0.03936171531677246
648,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,8500,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00015401840209960938
649,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,8500,SPIBB,7.0,15.209353133410183,24.16346522652118,1.0,0.13091815765980244,0.04336380958557129
650,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,8500,shield-SPIBB,7.0,15.69367369717565,22.88643944560564,1.0,0.10428350334318383,0.03591012954711914
651,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,8500,MO_SPIBB,100.0,15.94526537162239,20.74455855580379,1.0,0.066084793037608,0.7832038402557373
652,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,8500,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014925003051757812
653,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,8500,shield-SPIBB_point,7.0,15.69367369717565,22.88643944560564,1.0,0.10428350334318383,0.038062095642089844
654,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10000,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014591217041015625
655,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10000,SPIBB,7.0,15.209738550019955,24.163716201674394,1.0,0.13091815765980244,0.04335474967956543
656,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10000,shield-SPIBB,7.0,16.022946555420244,20.985296483779685,1.0,0.07044358129132638,0.03756594657897949
657,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10000,MO_SPIBB,100.0,15.943949573246798,20.74260990533321,1.0,0.06604771130515794,0.7831120491027832
658,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10000,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00016927719116210938
659,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10000,shield-SPIBB_point,7.0,16.022946555420244,20.985296483779685,1.0,0.07044358129132638,0.0394899845123291
660,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,12500,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00016498565673828125
661,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,12500,SPIBB,7.0,15.20902409225342,24.16371593907926,1.0,0.13091815765980244,0.04387307167053223
662,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,12500,shield-SPIBB,7.0,15.694068784273044,22.886798307846806,1.0,0.10428350334318383,0.035989999771118164
663,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,12500,MO_SPIBB,100.0,15.447540628163976,19.05588838289574,1.0,0.05046478116639948,0.5812580585479736
664,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,12500,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001518726348876953
665,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,12500,shield-SPIBB_point,7.0,15.694068784273044,22.886798307846806,1.0,0.10428350334318383,0.037544965744018555
666,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,15000,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00015020370483398438
667,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,15000,SPIBB,7.0,15.693698184806644,22.886677009283048,1.0,0.10428350334318383,0.043952226638793945
668,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,15000,shield-SPIBB,7.0,16.022401590229805,20.985340400943862,1.0,0.07044358129132638,0.038300275802612305
669,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,15000,MO_SPIBB,100.0,15.942245614626428,20.736909751545497,1.0,0.06594018511421337,0.5827851295471191
670,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,15000,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001800060272216797
671,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,6,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,15000,shield-SPIBB_point,7.0,16.022401590229805,20.985340400943862,1.0,0.07044358129132638,0.03816723823547363
672,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,7,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014281272888183594
673,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,7,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10,SPIBB,7.0,-19.036247887709298,11.16294696110824,1.0,0.7067170931410114,0.012753725051879883
674,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,7,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10,shield-SPIBB,7.0,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.002501964569091797
675,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,7,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10,MO_SPIBB,100.0,-18.854691705147996,11.554637256108785,1.0,0.704544847010295,0.1307058334350586
676,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,7,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00013899803161621094
677,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,7,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10,shield-SPIBB_point,7.0,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0026619434356689453
678,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,7,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,20,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00013589859008789062
679,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,7,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,20,SPIBB,7.0,-15.802582149721164,9.483822535106823,1.0,0.5104399549614526,0.01726078987121582
680,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,7,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,20,shield-SPIBB,7.0,-14.245708266185483,9.812743693413477,1.0,0.46559903077319587,0.0037941932678222656
681,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,7,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,20,MO_SPIBB,100.0,-13.911360931938768,9.943501353130708,1.0,0.45820771394432974,0.3029639720916748
682,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,7,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,20,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014591217041015625
683,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,7,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,20,shield-SPIBB_point,7.0,-14.245708266185483,9.812743693413477,1.0,0.46559903077319587,0.003801107406616211
684,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,7,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,50,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001380443572998047
685,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,7,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,50,SPIBB,7.0,-11.748670310792411,8.612989767576474,1.0,0.3446125207861022,0.021118879318237305
686,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,7,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,50,shield-SPIBB,7.0,-13.025207494363004,9.538409232782811,1.0,0.415720263719328,0.010792016983032227
687,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,7,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,50,MO_SPIBB,100.0,-11.295492882222554,12.858636836287102,1.0,0.48393612109381057,0.37067508697509766
688,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,7,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,50,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014829635620117188
689,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,7,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,50,shield-SPIBB_point,7.0,-13.025207494363004,9.538409232782811,1.0,0.415720263719328,0.011511087417602539
690,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,7,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,75,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014591217041015625
691,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,7,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,75,SPIBB,7.0,-3.108386672232192,13.671706872567732,1.0,0.3040005993892295,0.01821279525756836
692,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,7,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,75,shield-SPIBB,7.0,-6.9045877835736755,9.07295405182799,1.0,0.34678450388707677,0.012504100799560547
693,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,7,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,75,MO_SPIBB,100.0,1.2678621828726684,14.279288033415806,1.0,0.24696040015156934,0.4846181869506836
694,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,7,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,75,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014090538024902344
695,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,7,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,75,shield-SPIBB_point,7.0,-6.9045877835736755,9.07295405182799,1.0,0.34678450388707677,0.012829065322875977
696,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,7,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,100,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00013494491577148438
697,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,7,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,100,SPIBB,7.0,2.282405524428671,18.303950110980207,1.0,0.28271860639254165,0.0299530029296875
698,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,7,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,100,shield-SPIBB,7.0,-0.37219629164012286,14.306472885113331,1.0,0.2618560487494474,0.019346237182617188
699,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,7,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,100,MO_SPIBB,100.0,5.214316456615665,14.871215311588173,1.0,0.18338472318332752,0.6207571029663086
700,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,7,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,100,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001442432403564453
