,seed,gamma,width,height,slip_p,escape_p,pi_rand_perf,pi_star_perf,iteration,epsilon_baseline,pi_b_perf,nb_trajectories,method,hyperparam,method_perf,run_time
3119,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,38,0.7,0.05782567993675527,10000,shield-WorstCaseRMDP,,2.5038284554794767,0.10160708427429199
3120,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,100,SPIBB,3.0,0.0538920095568108,0.004631996154785156
3121,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,100,shield-SPIBB,3.0,0.013312281155518428,0.003114938735961914
3122,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,100,R_min,3.0,1.5658165939505392e-06,0.0022079944610595703
3123,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,100,shield-R_min,3.0,1.5658165939505392e-06,0.0006477832794189453
3124,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,100,DUIPI_bayesian,1.0,0.008830389814162377,0.19186997413635254
3125,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,100,shield-DUIPI_bayesian,1.0,0.010242840728143085,0.1583418846130371
3126,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,100,RaMDP,0.05,0.00040355112685057034,0.08202505111694336
3127,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,100,shield-RaMDP,0.05,0.0003953943730940743,0.03032398223876953
3128,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,100,WorstCaseRMDP,,1.5658165939505392e-06,0.004842996597290039
3129,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,100,shield-WorstCaseRMDP,,1.5658165939505392e-06,0.0036211013793945312
3130,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,250,SPIBB,3.0,0.05719853994657806,0.004678010940551758
3131,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,250,shield-SPIBB,3.0,0.009555550928361259,0.0050699710845947266
3132,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,250,R_min,3.0,1.5658165939505392e-06,0.0009751319885253906
3133,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,250,shield-R_min,3.0,1.5658165939505392e-06,0.0009326934814453125
3134,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,250,DUIPI_bayesian,1.0,0.015016376401622025,1.6557800769805908
3135,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,250,shield-DUIPI_bayesian,1.0,0.015027369186290376,1.6369578838348389
3136,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,250,RaMDP,0.05,0.00015336589415618785,0.02378082275390625
3137,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,250,shield-RaMDP,0.05,0.0001567595862417597,0.02718210220336914
3138,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,250,WorstCaseRMDP,,1.5658165939505392e-06,0.0051310062408447266
3139,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,250,shield-WorstCaseRMDP,,1.5658165939505392e-06,0.0038101673126220703
3140,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,500,SPIBB,3.0,0.4195173863468338,0.01821589469909668
3141,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,500,shield-SPIBB,3.0,0.44309663157816737,0.016993045806884766
3142,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,500,R_min,3.0,1.5658165939505392e-06,0.0010750293731689453
3143,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,500,shield-R_min,3.0,1.5658165939505392e-06,0.0010178089141845703
3144,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,500,DUIPI_bayesian,1.0,0.20130047949121585,1.6375670433044434
3145,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,500,shield-DUIPI_bayesian,1.0,0.20067695411473496,1.6370737552642822
3146,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,500,RaMDP,0.05,1.0693912870638709,0.03430294990539551
3147,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,500,shield-RaMDP,0.05,1.0693912870638709,0.025580167770385742
3148,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,500,WorstCaseRMDP,,0.48346524840831756,0.03922677040100098
3149,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,500,shield-WorstCaseRMDP,,0.4860280513538663,0.038390159606933594
3150,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,1000,SPIBB,3.0,0.578818332850356,0.02033686637878418
3151,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,1000,shield-SPIBB,3.0,0.7357989229498971,0.027724027633666992
3152,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,1000,R_min,3.0,1.5658165939505392e-06,0.0012707710266113281
3153,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,1000,shield-R_min,3.0,1.5658165939505392e-06,0.004343748092651367
3154,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,1000,DUIPI_bayesian,1.0,1.0855408072165051,1.6717870235443115
3155,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,1000,shield-DUIPI_bayesian,1.0,0.839836401256324,1.665895938873291
3156,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,1000,RaMDP,0.05,0.918515633597916,0.024052143096923828
3157,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,1000,shield-RaMDP,0.05,0.918515633597916,0.024235010147094727
3158,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,1000,WorstCaseRMDP,,0.31184737678003643,0.08296608924865723
3159,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,1000,shield-WorstCaseRMDP,,0.32541612882701265,0.08339667320251465
3160,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,2500,SPIBB,3.0,2.403780454623577,0.020468950271606445
3161,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,2500,shield-SPIBB,3.0,2.737958244487634,0.014155864715576172
3162,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,2500,R_min,3.0,2.6261464488789534,0.3122141361236572
3163,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,2500,shield-R_min,3.0,2.850282134313354,0.2993650436401367
3164,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,2500,DUIPI_bayesian,1.0,2.3676312977758527,1.6297190189361572
3165,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,2500,shield-DUIPI_bayesian,1.0,1.962138554012035,1.6666560173034668
3166,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,2500,RaMDP,0.05,1.9738317217925148,0.16853094100952148
3167,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,2500,shield-RaMDP,0.05,2.1472753445593735,0.02283000946044922
3168,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,2500,WorstCaseRMDP,,1.1640592640210472,14.032628059387207
3169,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,2500,shield-WorstCaseRMDP,,1.3160947538631724,1.1322729587554932
3170,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,5000,SPIBB,3.0,3.0118083577927965,0.017852067947387695
3171,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,5000,shield-SPIBB,3.0,3.0142958325503115,0.017225980758666992
3172,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,5000,R_min,3.0,3.0198207141298177,0.3227410316467285
3173,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,5000,shield-R_min,3.0,3.0198207141298177,0.30089902877807617
3174,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,5000,DUIPI_bayesian,1.0,2.589888668387403,0.16332316398620605
3175,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,5000,shield-DUIPI_bayesian,1.0,1.9447647303880717,1.6381688117980957
3176,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,5000,RaMDP,0.05,3.0198207141298177,0.023607969284057617
3177,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,5000,shield-RaMDP,0.05,3.0198207141298177,0.019534826278686523
3178,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,5000,WorstCaseRMDP,,1.272390289671589,0.08885478973388672
3179,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,5000,shield-WorstCaseRMDP,,1.6247222402355603,0.1088860034942627
3180,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,7500,SPIBB,3.0,3.0995829600069396,0.016594886779785156
3181,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,7500,shield-SPIBB,3.0,3.102255900579122,0.018906116485595703
3182,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,7500,R_min,3.0,3.105193361875146,0.2930939197540283
3183,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,7500,shield-R_min,3.0,3.105193361875146,0.2744259834289551
3184,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,7500,DUIPI_bayesian,1.0,2.785559621305727,0.1727151870727539
3185,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,7500,shield-DUIPI_bayesian,1.0,3.1053422760554925,0.16857504844665527
3186,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,7500,RaMDP,0.05,3.1051933969682795,0.01427602767944336
3187,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,7500,shield-RaMDP,0.05,3.1051933969682795,0.015542030334472656
3188,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,7500,WorstCaseRMDP,,1.8184329052986863,0.08146405220031738
3189,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,7500,shield-WorstCaseRMDP,,2.477908056459675,0.08165812492370605
3190,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,10000,SPIBB,3.0,3.084207623296577,0.015963077545166016
3191,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,10000,shield-SPIBB,3.0,3.084207623296577,0.018151044845581055
3192,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,10000,R_min,3.0,3.084207623296577,0.27864813804626465
3193,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,10000,shield-R_min,3.0,3.084207623296577,0.2621188163757324
3194,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,10000,DUIPI_bayesian,1.0,2.757030129708456,0.2754030227661133
3195,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,10000,shield-DUIPI_bayesian,1.0,3.055945131933864,0.1721348762512207
3196,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,10000,RaMDP,0.05,3.084207623296577,0.018317222595214844
3197,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,10000,shield-RaMDP,0.05,3.084207623296577,0.018599987030029297
3198,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,10000,WorstCaseRMDP,,1.7135770888350825,0.09335112571716309
3199,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,39,0.7,0.05782567993675527,10000,shield-WorstCaseRMDP,,2.383451483535454,0.09182000160217285
3200,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,40,0.7,0.05782567993675527,100,SPIBB,3.0,0.054432489387445646,0.0034949779510498047
3201,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,40,0.7,0.05782567993675527,100,shield-SPIBB,3.0,0.0041933201111633974,0.0029511451721191406
3202,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,40,0.7,0.05782567993675527,100,R_min,3.0,1.5658165939505392e-06,0.0006260871887207031
3203,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,40,0.7,0.05782567993675527,100,shield-R_min,3.0,1.5658165939505392e-06,0.0005939006805419922
3204,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,40,0.7,0.05782567993675527,100,DUIPI_bayesian,1.0,0.004507355466272962,1.6901230812072754
3205,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,40,0.7,0.05782567993675527,100,shield-DUIPI_bayesian,1.0,0.007841485575741606,0.34905219078063965
3206,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,40,0.7,0.05782567993675527,100,RaMDP,0.05,0.0006649232162604632,0.02823185920715332
3207,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,40,0.7,0.05782567993675527,100,shield-RaMDP,0.05,0.0006653430369864945,0.023919105529785156
3208,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,40,0.7,0.05782567993675527,100,WorstCaseRMDP,,1.5658165939505392e-06,0.005218982696533203
3209,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,40,0.7,0.05782567993675527,100,shield-WorstCaseRMDP,,1.5658165939505392e-06,0.0037240982055664062
3210,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,40,0.7,0.05782567993675527,250,SPIBB,3.0,0.23689340197497977,0.02087116241455078
3211,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,40,0.7,0.05782567993675527,250,shield-SPIBB,3.0,0.1603347430227453,0.02047896385192871
3212,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,40,0.7,0.05782567993675527,250,R_min,3.0,1.5658165939505392e-06,0.0009510517120361328
3213,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,40,0.7,0.05782567993675527,250,shield-R_min,3.0,1.5658165939505392e-06,0.00090789794921875
3214,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,40,0.7,0.05782567993675527,250,DUIPI_bayesian,1.0,0.3948894939079243,1.7345499992370605
3215,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,40,0.7,0.05782567993675527,250,shield-DUIPI_bayesian,1.0,0.40012671651342246,1.6637029647827148
3216,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,40,0.7,0.05782567993675527,250,RaMDP,0.05,0.7021018208605114,0.031676292419433594
3217,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,40,0.7,0.05782567993675527,250,shield-RaMDP,0.05,0.7021018208605114,0.022516965866088867
3218,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,40,0.7,0.05782567993675527,250,WorstCaseRMDP,,0.3973352182639344,0.08399200439453125
3219,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,40,0.7,0.05782567993675527,250,shield-WorstCaseRMDP,,0.3990253710775219,0.08600401878356934
3220,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,40,0.7,0.05782567993675527,500,SPIBB,3.0,0.3173955514841565,0.024199962615966797
3221,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,40,0.7,0.05782567993675527,500,shield-SPIBB,3.0,0.2850330103933255,0.020344018936157227
3222,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,40,0.7,0.05782567993675527,500,R_min,3.0,1.5658165939505392e-06,0.0010509490966796875
3223,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,40,0.7,0.05782567993675527,500,shield-R_min,3.0,1.5658165939505392e-06,0.0010120868682861328
3224,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,40,0.7,0.05782567993675527,500,DUIPI_bayesian,1.0,0.994855637231079,1.6405107975006104
3225,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,40,0.7,0.05782567993675527,500,shield-DUIPI_bayesian,1.0,0.994432576586388,0.301239013671875
3226,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,40,0.7,0.05782567993675527,500,RaMDP,0.05,2.7835819696975457,0.024312973022460938
3227,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,40,0.7,0.05782567993675527,500,shield-RaMDP,0.05,2.7835819696975457,0.027429819107055664
3228,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,40,0.7,0.05782567993675527,500,WorstCaseRMDP,,0.5970008186874917,0.0787668228149414
3229,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,40,0.7,0.05782567993675527,500,shield-WorstCaseRMDP,,0.5970008186874917,0.07843208312988281
3230,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,40,0.7,0.05782567993675527,1000,SPIBB,3.0,0.6562989150303846,0.026841163635253906
3231,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,40,0.7,0.05782567993675527,1000,shield-SPIBB,3.0,1.0723158520473486,0.023833036422729492
3232,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,40,0.7,0.05782567993675527,1000,R_min,3.0,1.5658165939505392e-06,0.0012862682342529297
3233,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,40,0.7,0.05782567993675527,1000,shield-R_min,3.0,1.5658165939505392e-06,0.0012121200561523438
3234,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,40,0.7,0.05782567993675527,1000,DUIPI_bayesian,1.0,1.7412498637389553,0.27919483184814453
3235,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,40,0.7,0.05782567993675527,1000,shield-DUIPI_bayesian,1.0,1.7391758300737676,0.14761900901794434
3236,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,40,0.7,0.05782567993675527,1000,RaMDP,0.05,2.185694642676496,0.02088189125061035
3237,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,40,0.7,0.05782567993675527,1000,shield-RaMDP,0.05,2.2937641512625087,0.023577213287353516
3238,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,40,0.7,0.05782567993675527,1000,WorstCaseRMDP,,0.8388625473136262,0.09296894073486328
3239,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,40,0.7,0.05782567993675527,1000,shield-WorstCaseRMDP,,0.8396554541727062,0.0908200740814209
3240,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,40,0.7,0.05782567993675527,2500,SPIBB,3.0,2.5069766476288495,0.0176851749420166
3241,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,40,0.7,0.05782567993675527,2500,shield-SPIBB,3.0,2.8484468247058503,0.02240586280822754
