,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
1326,2096720150,0.95,14,0.2,0,20000,shielded_baseline_grid,,-104.85718214475354,-5.986316479725678,0.9659039974212646,147458,0.0,1.0,0.0,0
1327,2096720150,0.95,14,0.2,0,20000,baseline_grid,,-105.84453120506609,-6.372663219838167,0.0,147458,0.0,1.0,0.0,0
1328,2096720150,0.95,14,0.2,0,20000,SPIBB_grid,1.0,-359.68096143575895,-54.310946257542675,9.703732013702393,147458,0.0,1.0,0.0,0
1329,2096720150,0.95,14,0.2,0,20000,shield-SPIBB_grid,1.0,-359.68096143575895,-54.310946257542675,9.658591270446777,147458,0.0,1.0,0.0,0
1330,2096720150,0.95,14,0.2,0,20000,spibb_dqn,1.0,-271.22453570539744,-41.238434534965705,139.40538096427917,147458,0.0,1.0,0.0,0
1331,2096720150,0.95,14,0.2,0,20000,cql_dqn,,77.68681827805743,8.136723640949622,253.02513003349304,147458,0.0,0.0,1.0,0
1332,2096720150,0.95,14,0.2,0,35000,shielded_baseline_mrl,,-137.5401452062882,-22.014119377633087,0.00025010108947753906,21,0.0,1.0,0.0,0
1333,2096720150,0.95,14,0.2,0,35000,baseline_mrl,,-120.89642505732166,-20.758498200980917,0.0,21,0.0,1.0,0.0,0
1334,2096720150,0.95,14,0.2,0,35000,SPIBB_mrl,1.0,-456.93638297766125,-50.20022838412521,0.024582862854003906,21,0.0,1.0,0.0,0
1335,2096720150,0.95,14,0.2,0,35000,shield-SPIBB_mrl,1.0,-456.93638297766125,-50.20022838412521,0.02506399154663086,21,0.0,1.0,0.0,0
1336,2096720150,0.95,14,0.2,0,35000,shielded_baseline_GreedyCut,,-328.6751378907846,-31.21878243671599,1.0504021644592285,158400,0.0,1.0,0.0,0
1337,2096720150,0.95,14,0.2,0,35000,baseline_GreedyCut,,-331.04699888114743,-32.01042806306864,0.0,158400,0.0,1.0,0.0,0
1338,2096720150,0.95,14,0.2,0,35000,SPIBB_GreedyCut,1.0,-447.1388258791418,-68.08197676786605,20.933325052261353,158400,0.0,1.0,0.0,0
1339,2096720150,0.95,14,0.2,0,35000,shield-SPIBB_GreedyCut,1.0,-438.0267709572825,-66.24575639423139,20.364907026290894,158400,0.0,1.0,0.0,0
1340,2096720150,0.95,14,0.2,0,35000,shielded_baseline_custom,,-92.30869592703375,-6.554339744948948,3.103851079940796,470598,0.0,1.0,0.0,0
1341,2096720150,0.95,14,0.2,0,35000,baseline_custom,,-91.40999846023911,-6.755205994556068,0.0,470598,0.0,1.0,0.0,0
1342,2096720150,0.95,14,0.2,0,35000,SPIBB_custom,1.0,-112.77083788098368,-14.322055031660334,46.79095411300659,470598,0.0,1.0,0.0,0
1343,2096720150,0.95,14,0.2,0,35000,shield-SPIBB_custom,1.0,-111.27578677127019,-14.3390853923946,46.515012979507446,470598,0.0,1.0,0.0,0
1344,2096720150,0.95,14,0.2,0,35000,shielded_baseline_grid,,-104.4474765471411,-6.371290330945566,0.9825890064239502,147458,0.0,1.0,0.0,0
1345,2096720150,0.95,14,0.2,0,35000,baseline_grid,,-106.3355050133451,-6.352529441252325,0.0,147458,0.0,1.0,0.0,0
1346,2096720150,0.95,14,0.2,0,35000,SPIBB_grid,1.0,-477.4253804006745,-90.88687355898121,11.562243938446045,147458,0.0,1.0,0.0,0
1347,2096720150,0.95,14,0.2,0,35000,shield-SPIBB_grid,1.0,-477.4253804006745,-90.88687355898121,11.534759759902954,147458,0.0,1.0,0.0,0
1348,2096720150,0.95,14,0.2,0,35000,spibb_dqn,1.0,-183.71888003848977,-18.070177987740113,241.95231008529663,147458,0.0,1.0,0.0,0
1349,2096720150,0.95,14,0.2,0,35000,cql_dqn,,109.85406442205685,11.1946562954448,458.44655895233154,147458,0.0,0.0,1.0,0
1350,2096720150,0.95,15,0.2,0,1000,shielded_baseline_mrl,,-362.3438849344809,-55.087026397111124,0.00020575523376464844,15,0.0,1.0,0.0,0
1351,2096720150,0.95,15,0.2,0,1000,baseline_mrl,,-368.74631758486174,-57.651353273080204,0.0,15,0.0,1.0,0.0,0
1352,2096720150,0.95,15,0.2,0,1000,SPIBB_mrl,1.0,-341.87065474739836,-17.27977168630223,0.016206026077270508,15,0.0,1.0,0.0,0
1353,2096720150,0.95,15,0.2,0,1000,shield-SPIBB_mrl,1.0,-341.87065474739836,-17.27977168630223,0.01631021499633789,15,0.0,1.0,0.0,0
1354,2096720150,0.95,15,0.2,0,1000,shielded_baseline_GreedyCut,,-391.20718959366263,-17.077113647365135,1.3732659816741943,204120,0.0,0.98,0.02,0
1355,2096720150,0.95,15,0.2,0,1000,baseline_GreedyCut,,-375.2253629503823,-16.759953743429882,0.0,204120,0.0,0.94,0.06,0
1356,2096720150,0.95,15,0.2,0,1000,SPIBB_GreedyCut,1.0,-32.520464346723,-17.059779754957884,4.247822046279907,204120,0.0,1.0,0.0,0
1357,2096720150,0.95,15,0.2,0,1000,shield-SPIBB_GreedyCut,1.0,-34.46926292910525,-17.31408192110016,4.255924940109253,204120,0.0,1.0,0.0,0
1358,2096720150,0.95,15,0.2,0,1000,shielded_baseline_custom,,-100.691401666313,-19.718910641672664,3.1081290245056152,470598,0.0,1.0,0.0,0
1359,2096720150,0.95,15,0.2,0,1000,baseline_custom,,-101.68032974928299,-20.500037007657582,0.0,470598,0.0,1.0,0.0,0
1360,2096720150,0.95,15,0.2,0,1000,SPIBB_custom,1.0,-91.50945035150569,-6.066431810865091,6.230461359024048,470598,0.0,1.0,0.0,0
1361,2096720150,0.95,15,0.2,0,1000,shield-SPIBB_custom,1.0,-84.79536042640235,-5.7592957443233965,6.082950830459595,470598,0.0,1.0,0.0,0
1362,2096720150,0.95,15,0.2,0,1000,shielded_baseline_grid,,-107.06901022563198,-15.112511304215554,0.9803190231323242,147458,0.0,1.0,0.0,0
1363,2096720150,0.95,15,0.2,0,1000,baseline_grid,,-106.59109427973894,-15.698059909310238,0.0,147458,0.0,1.0,0.0,0
1364,2096720150,0.95,15,0.2,0,1000,SPIBB_grid,1.0,-379.02757851101103,-80.69243190741315,3.4602670669555664,147458,0.0,1.0,0.0,0
1365,2096720150,0.95,15,0.2,0,1000,shield-SPIBB_grid,1.0,-381.370440776064,-81.00940593864661,3.5850889682769775,147458,0.0,1.0,0.0,0
1366,2096720150,0.95,15,0.2,0,1000,spibb_dqn,1.0,-537.0355126544258,-98.85751052747528,6.676029920578003,147458,0.0,1.0,0.0,0
1367,2096720150,0.95,15,0.2,0,1000,cql_dqn,,-197.1248089748746,-11.493527074404858,12.482041120529175,147458,0.0,1.0,0.0,0
1368,2096720150,0.95,15,0.2,0,5000,shielded_baseline_mrl,,-101.93542414549404,-16.6052275240485,0.00027489662170410156,25,0.0,1.0,0.0,0
1369,2096720150,0.95,15,0.2,0,5000,baseline_mrl,,-91.11300843691976,-15.81448234269151,0.0,25,0.0,0.99,0.01,0
1370,2096720150,0.95,15,0.2,0,5000,SPIBB_mrl,1.0,-100.96415576321508,-15.346877272372458,0.030315876007080078,25,0.0,1.0,0.0,0
1371,2096720150,0.95,15,0.2,0,5000,shield-SPIBB_mrl,1.0,-100.96415576321508,-15.346877272372458,0.030426740646362305,25,0.0,1.0,0.0,0
1372,2096720150,0.95,15,0.2,0,5000,shielded_baseline_GreedyCut,,-376.54481620026473,-16.070974062670057,1.4822278022766113,226800,0.0,0.93,0.07,0
1373,2096720150,0.95,15,0.2,0,5000,baseline_GreedyCut,,-390.13848682203394,-15.873634018706339,0.0,226800,0.0,0.92,0.08,0
1374,2096720150,0.95,15,0.2,0,5000,SPIBB_GreedyCut,1.0,-84.45090589320404,-15.587689311407377,10.623347043991089,226800,0.0,1.0,0.0,0
1375,2096720150,0.95,15,0.2,0,5000,shield-SPIBB_GreedyCut,1.0,-84.55746041619336,-15.62170355355779,10.412407159805298,226800,0.0,1.0,0.0,0
1376,2096720150,0.95,15,0.2,0,5000,shielded_baseline_custom,,-99.78651027054514,-19.611580603425107,3.108764171600342,470598,0.0,1.0,0.0,0
1377,2096720150,0.95,15,0.2,0,5000,baseline_custom,,-101.99505926509678,-20.161609982253008,0.0,470598,0.0,1.0,0.0,0
1378,2096720150,0.95,15,0.2,0,5000,SPIBB_custom,1.0,-97.97756583259958,-6.294794994594356,15.435585021972656,470598,0.0,1.0,0.0,0
1379,2096720150,0.95,15,0.2,0,5000,shield-SPIBB_custom,1.0,-98.37058230270227,-6.353493227363536,15.693803071975708,470598,0.0,1.0,0.0,0
1380,2096720150,0.95,15,0.2,0,5000,shielded_baseline_grid,,-106.79856640959599,-15.204071973215498,0.9733030796051025,147458,0.0,1.0,0.0,0
1381,2096720150,0.95,15,0.2,0,5000,baseline_grid,,-107.55293001090104,-15.417235707041607,0.0,147458,0.0,1.0,0.0,0
1382,2096720150,0.95,15,0.2,0,5000,SPIBB_grid,1.0,-263.8624900238434,-61.436528372718065,6.385639190673828,147458,0.0,1.0,0.0,0
1383,2096720150,0.95,15,0.2,0,5000,shield-SPIBB_grid,1.0,-253.55863739847996,-61.66550175840388,6.2011590003967285,147458,0.0,1.0,0.0,0
1384,2096720150,0.95,15,0.2,0,5000,spibb_dqn,1.0,-1229.2430659047602,-55.588095032903404,34.94127416610718,147458,0.0,1.0,0.0,0
1385,2096720150,0.95,15,0.2,0,5000,cql_dqn,,-68.70036023609272,-12.011056501711412,62.479891777038574,147458,0.0,0.0,1.0,0
1386,2096720150,0.95,15,0.2,0,10000,shielded_baseline_mrl,,-91.9173609308649,-16.615023270593362,0.00029587745666503906,25,0.0,1.0,0.0,0
1387,2096720150,0.95,15,0.2,0,10000,baseline_mrl,,-89.11988685831291,-16.030866180683862,0.0,25,0.0,1.0,0.0,0
1388,2096720150,0.95,15,0.2,0,10000,SPIBB_mrl,1.0,-562.903083731868,-48.05119889796815,0.03435683250427246,25,0.0,1.0,0.0,0
1389,2096720150,0.95,15,0.2,0,10000,shield-SPIBB_mrl,1.0,-562.903083731868,-48.05119889796815,0.03429126739501953,25,0.0,1.0,0.0,0
1390,2096720150,0.95,15,0.2,0,10000,shielded_baseline_GreedyCut,,-420.07732705542514,-18.108525802638486,1.3566091060638428,201600,0.0,0.96,0.04,0
1391,2096720150,0.95,15,0.2,0,10000,baseline_GreedyCut,,-382.5963559135622,-16.435095034375706,0.0,201600,0.0,0.96,0.04,0
1392,2096720150,0.95,15,0.2,0,10000,SPIBB_GreedyCut,1.0,-354.94013652767455,-18.69921804253158,13.751223087310791,201600,0.0,1.0,0.0,0
1393,2096720150,0.95,15,0.2,0,10000,shield-SPIBB_GreedyCut,1.0,-357.14424755482577,-18.69632903230422,13.726605653762817,201600,0.0,1.0,0.0,0
1394,2096720150,0.95,15,0.2,0,10000,shielded_baseline_custom,,-102.55419937659406,-20.27458667284147,3.122028112411499,470598,0.0,1.0,0.0,0
1395,2096720150,0.95,15,0.2,0,10000,baseline_custom,,-102.40662149953295,-20.497955767573576,0.0,470598,0.0,1.0,0.0,0
1396,2096720150,0.95,15,0.2,0,10000,SPIBB_custom,1.0,-108.74917783765991,-20.875934509936748,22.219481945037842,470598,0.0,1.0,0.0,0
1397,2096720150,0.95,15,0.2,0,10000,shield-SPIBB_custom,1.0,-107.52783626318825,-20.12732249008652,22.439876079559326,470598,0.0,1.0,0.0,0
1398,2096720150,0.95,15,0.2,0,10000,shielded_baseline_grid,,-106.42034165972578,-15.130204192510464,0.9775819778442383,147458,0.0,1.0,0.0,0
1399,2096720150,0.95,15,0.2,0,10000,baseline_grid,,-106.26201979708536,-15.065259367749091,0.0,147458,0.0,1.0,0.0,0
1400,2096720150,0.95,15,0.2,0,10000,SPIBB_grid,1.0,-324.7814101552908,-15.096183356953022,7.777232885360718,147458,0.0,1.0,0.0,0
1401,2096720150,0.95,15,0.2,0,10000,shield-SPIBB_grid,1.0,-324.2640562456678,-15.096093396024724,8.01894497871399,147458,0.0,1.0,0.0,0
1402,2096720150,0.95,15,0.2,0,10000,spibb_dqn,1.0,-557.4542963284738,-50.21192103030915,69.44777798652649,147458,0.0,1.0,0.0,0
1403,2096720150,0.95,15,0.2,0,10000,cql_dqn,,91.59267801289958,-5.664301631153721,125.82344913482666,147458,0.0,0.0,1.0,0
1404,2096720150,0.95,15,0.2,0,20000,shielded_baseline_mrl,,-113.43506355109906,-20.574534445670764,0.00025010108947753906,21,0.0,0.98,0.02,0
1405,2096720150,0.95,15,0.2,0,20000,baseline_mrl,,-104.07071555333705,-20.52558134375837,0.0,21,0.0,1.0,0.0,0
1406,2096720150,0.95,15,0.2,0,20000,SPIBB_mrl,1.0,-63.0344185050643,-18.361862274585068,0.023508071899414062,21,0.0,1.0,0.0,0
1407,2096720150,0.95,15,0.2,0,20000,shield-SPIBB_mrl,1.0,-63.0344185050643,-18.361862274585068,0.023378849029541016,21,0.0,1.0,0.0,0
1408,2096720150,0.95,15,0.2,0,20000,shielded_baseline_GreedyCut,,-388.7590069195716,-17.31269350679984,1.3635289669036865,207360,0.0,0.95,0.05,0
1409,2096720150,0.95,15,0.2,0,20000,baseline_GreedyCut,,-386.2359766881688,-16.315070731528344,0.0,207360,0.0,0.91,0.09,0
1410,2096720150,0.95,15,0.2,0,20000,SPIBB_GreedyCut,1.0,-610.4540710006286,-18.97753918516283,16.794315814971924,207360,0.0,1.0,0.0,0
1411,2096720150,0.95,15,0.2,0,20000,shield-SPIBB_GreedyCut,1.0,-606.3582445893281,-18.95367622656845,16.782572746276855,207360,0.0,1.0,0.0,0
1412,2096720150,0.95,15,0.2,0,20000,shielded_baseline_custom,,-99.22196257235059,-19.67318397459871,3.1205368041992188,470598,0.0,1.0,0.0,0
1413,2096720150,0.95,15,0.2,0,20000,baseline_custom,,-103.14039480791638,-20.434069070485474,0.0,470598,0.0,1.0,0.0,0
1414,2096720150,0.95,15,0.2,0,20000,SPIBB_custom,1.0,-96.55968181556909,-7.781987936437859,33.89281606674194,470598,0.0,1.0,0.0,0
1415,2096720150,0.95,15,0.2,0,20000,shield-SPIBB_custom,1.0,-97.77501508719526,-8.095252367590989,33.98467493057251,470598,0.0,1.0,0.0,0
1416,2096720150,0.95,15,0.2,0,20000,shielded_baseline_grid,,-106.67481721636956,-14.877605127373759,0.9682700634002686,147458,0.0,1.0,0.0,0
1417,2096720150,0.95,15,0.2,0,20000,baseline_grid,,-108.23702177766239,-15.643582600765058,0.0,147458,0.0,1.0,0.0,0
1418,2096720150,0.95,15,0.2,0,20000,SPIBB_grid,1.0,-437.919804475072,-17.106614505676333,9.722405910491943,147458,0.0,1.0,0.0,0
1419,2096720150,0.95,15,0.2,0,20000,shield-SPIBB_grid,1.0,-437.919804475072,-17.106614505676333,9.62419605255127,147458,0.0,1.0,0.0,0
1420,2096720150,0.95,15,0.2,0,20000,spibb_dqn,1.0,-589.0267352544499,-50.41938833083718,141.44899702072144,147458,0.0,1.0,0.0,0
1421,2096720150,0.95,15,0.2,0,20000,cql_dqn,,34.11913223479617,4.610846961030234,279.3724088668823,147458,0.0,0.0,1.0,0
1422,2096720150,0.95,15,0.2,0,35000,shielded_baseline_mrl,,-82.94409198786616,-20.40702106344181,0.0002338886260986328,21,0.0,0.99,0.01,0
1423,2096720150,0.95,15,0.2,0,35000,baseline_mrl,,-89.8245637106056,-20.263358326461706,0.0,21,0.0,1.0,0.0,0
1424,2096720150,0.95,15,0.2,0,35000,SPIBB_mrl,1.0,-577.1457234141365,-52.06186491920686,0.025915861129760742,21,0.0,1.0,0.0,0
1425,2096720150,0.95,15,0.2,0,35000,shield-SPIBB_mrl,1.0,-577.1457234141365,-52.06186491920686,0.02567005157470703,21,0.0,1.0,0.0,0
1426,2096720150,0.95,15,0.2,0,35000,shielded_baseline_GreedyCut,,-408.1842703791496,-18.97371340643265,1.1401851177215576,172800,0.0,0.94,0.06,0
1427,2096720150,0.95,15,0.2,0,35000,baseline_GreedyCut,,-398.4396862815206,-18.181082253754568,0.0,172800,0.0,0.95,0.05,0
1428,2096720150,0.95,15,0.2,0,35000,SPIBB_GreedyCut,1.0,-598.2683139338502,-42.398289299927036,17.532750129699707,172800,0.0,1.0,0.0,0
1429,2096720150,0.95,15,0.2,0,35000,shield-SPIBB_GreedyCut,1.0,-596.697964605275,-42.392043229369854,16.541255712509155,172800,0.0,1.0,0.0,0
1430,2096720150,0.95,15,0.2,0,35000,shielded_baseline_custom,,-98.00689664404135,-19.259455756181566,3.1055381298065186,470598,0.0,1.0,0.0,0
1431,2096720150,0.95,15,0.2,0,35000,baseline_custom,,-102.41119684776763,-20.02728726731957,0.0,470598,0.0,1.0,0.0,0
1432,2096720150,0.95,15,0.2,0,35000,SPIBB_custom,1.0,-57.60732991375728,-5.265111728122553,47.8661470413208,470598,0.0,1.0,0.0,0
1433,2096720150,0.95,15,0.2,0,35000,shield-SPIBB_custom,1.0,-62.616683746536346,-5.0277870657736115,48.2175190448761,470598,0.0,1.0,0.0,0
1434,2096720150,0.95,15,0.2,0,35000,shielded_baseline_grid,,-105.50656942042286,-15.124368198109567,0.9898891448974609,147458,0.0,1.0,0.0,0
1435,2096720150,0.95,15,0.2,0,35000,baseline_grid,,-106.8547862003639,-15.491203806180694,0.0,147458,0.0,1.0,0.0,0
1436,2096720150,0.95,15,0.2,0,35000,SPIBB_grid,1.0,-606.6659705877631,-101.5272346198149,11.591859102249146,147458,0.0,1.0,0.0,0
1437,2096720150,0.95,15,0.2,0,35000,shield-SPIBB_grid,1.0,-623.108728051115,-102.19310477333784,11.990670919418335,147458,0.0,1.0,0.0,0
1438,2096720150,0.95,15,0.2,0,35000,spibb_dqn,1.0,-390.58617907056674,-9.318035883347244,254.16441798210144,147458,0.0,1.0,0.0,0
1439,2096720150,0.95,15,0.2,0,35000,cql_dqn,,33.28850660003339,-5.571195445841603,488.17532300949097,147458,0.0,0.0,1.0,0
1440,2096720150,0.95,16,0.2,0,1000,shielded_baseline_mrl,,-204.3280243008956,-3.145382136428792,0.00028514862060546875,26,0.0,0.97,0.03,0
1441,2096720150,0.95,16,0.2,0,1000,baseline_mrl,,-206.38896220879803,-3.0040248494500843,0.0,26,0.0,0.98,0.02,0
1442,2096720150,0.95,16,0.2,0,1000,SPIBB_mrl,1.0,-442.49330172095085,-4.028375071427891,0.05087018013000488,26,0.0,1.0,0.0,0
1443,2096720150,0.95,16,0.2,0,1000,shield-SPIBB_mrl,1.0,-442.49330172095085,-4.028375071427891,0.051896095275878906,26,0.0,1.0,0.0,0
1444,2096720150,0.95,16,0.2,0,1000,shielded_baseline_GreedyCut,,-417.49286369738826,-8.670139822340492,1.6440258026123047,248832,0.0,0.95,0.05,0
1445,2096720150,0.95,16,0.2,0,1000,baseline_GreedyCut,,-394.95892205160783,-8.770722144593746,0.0,248832,0.0,0.92,0.08,0
1446,2096720150,0.95,16,0.2,0,1000,SPIBB_GreedyCut,1.0,-402.1706157377232,7.065858028258478,3.664504051208496,248832,0.0,0.5,0.5,0
1447,2096720150,0.95,16,0.2,0,1000,shield-SPIBB_GreedyCut,1.0,-510.85608656045605,3.676613799840665,3.6631062030792236,248832,0.0,0.76,0.24,0
1448,2096720150,0.95,16,0.2,0,1000,shielded_baseline_custom,,-119.50498679597071,-25.089859374658012,3.0986328125,470598,0.0,1.0,0.0,0
1449,2096720150,0.95,16,0.2,0,1000,baseline_custom,,-117.2161223613179,-25.063221203738234,0.0,470598,0.0,1.0,0.0,0
1450,2096720150,0.95,16,0.2,0,1000,SPIBB_custom,1.0,-123.23973614778474,-9.759471552689735,5.340399742126465,470598,0.0,1.0,0.0,0
1451,2096720150,0.95,16,0.2,0,1000,shield-SPIBB_custom,1.0,-118.03949606642873,-24.72801261974231,5.375988960266113,470598,0.0,1.0,0.0,0
1452,2096720150,0.95,16,0.2,0,1000,shielded_baseline_grid,,-111.25294450077418,-18.68463633971163,0.9848423004150391,147458,0.0,1.0,0.0,0
1453,2096720150,0.95,16,0.2,0,1000,baseline_grid,,-111.6457849659269,-18.730635713392758,0.0,147458,0.0,1.0,0.0,0
1454,2096720150,0.95,16,0.2,0,1000,SPIBB_grid,1.0,-224.53417710836277,1.0074121363266004,3.1332240104675293,147458,0.0,1.0,0.0,0
1455,2096720150,0.95,16,0.2,0,1000,shield-SPIBB_grid,1.0,-225.8760946510915,0.4544070089670134,3.3552699089050293,147458,0.0,1.0,0.0,0
1456,2096720150,0.95,16,0.2,0,1000,spibb_dqn,1.0,-517.8556662369211,-99.1773951774175,7.239212989807129,147458,0.0,1.0,0.0,0
1457,2096720150,0.95,16,0.2,0,1000,cql_dqn,,-180.6512876486342,-8.911934011309969,14.10294508934021,147458,0.0,1.0,0.0,0
1458,2096720150,0.95,16,0.2,0,5000,shielded_baseline_mrl,,-260.53798781046584,-51.78303923105593,0.00024127960205078125,21,0.0,1.0,0.0,0
1459,2096720150,0.95,16,0.2,0,5000,baseline_mrl,,-261.9154576954958,-53.20833277256743,0.0,21,0.0,1.0,0.0,0
1460,2096720150,0.95,16,0.2,0,5000,SPIBB_mrl,1.0,-591.890206819914,-33.2245647230979,0.02167987823486328,21,0.0,1.0,0.0,0
1461,2096720150,0.95,16,0.2,0,5000,shield-SPIBB_mrl,1.0,-591.890206819914,-33.2245647230979,0.021654129028320312,21,0.0,1.0,0.0,0
1462,2096720150,0.95,16,0.2,0,5000,shielded_baseline_GreedyCut,,-418.6794814198425,-8.895201454537862,1.0228660106658936,155520,0.0,0.93,0.07,0
1463,2096720150,0.95,16,0.2,0,5000,baseline_GreedyCut,,-408.8827655525656,-8.865330592543325,0.0,155520,0.0,0.93,0.07,0
1464,2096720150,0.95,16,0.2,0,5000,SPIBB_GreedyCut,1.0,-432.7362396867061,-86.43536248722559,5.94097113609314,155520,0.0,1.0,0.0,0
1465,2096720150,0.95,16,0.2,0,5000,shield-SPIBB_GreedyCut,1.0,-432.7362396867061,-86.43536248722559,5.9035420417785645,155520,0.0,1.0,0.0,0
1466,2096720150,0.95,16,0.2,0,5000,shielded_baseline_custom,,-119.22834068703824,-25.414503870503395,3.1193299293518066,470598,0.0,1.0,0.0,0
1467,2096720150,0.95,16,0.2,0,5000,baseline_custom,,-119.2978706241219,-24.91794678348548,0.0,470598,0.0,1.0,0.0,0
1468,2096720150,0.95,16,0.2,0,5000,SPIBB_custom,1.0,-123.30354691223792,-9.27041563173712,14.543840169906616,470598,0.0,1.0,0.0,0
1469,2096720150,0.95,16,0.2,0,5000,shield-SPIBB_custom,1.0,-121.1787307461157,-8.965761850074927,13.89099407196045,470598,0.0,1.0,0.0,0
1470,2096720150,0.95,16,0.2,0,5000,shielded_baseline_grid,,-108.80014237293895,-18.263539777276147,0.9875960350036621,147458,0.0,1.0,0.0,0
1471,2096720150,0.95,16,0.2,0,5000,baseline_grid,,-110.49117090295587,-19.114796018814555,0.0,147458,0.0,1.0,0.0,0
1472,2096720150,0.95,16,0.2,0,5000,SPIBB_grid,1.0,-498.4144325711341,-41.9951200954857,6.246702194213867,147458,0.0,1.0,0.0,0
1473,2096720150,0.95,16,0.2,0,5000,shield-SPIBB_grid,1.0,-121.17137819331947,-9.304927685234018,6.655292987823486,147458,0.0,1.0,0.0,0
1474,2096720150,0.95,16,0.2,0,5000,spibb_dqn,1.0,-1669.3449918875967,-37.345156217714276,35.40564203262329,147458,0.0,1.0,0.0,0
1475,2096720150,0.95,16,0.2,0,5000,cql_dqn,,0.26425953146935255,3.970366648466582,67.64789485931396,147458,0.0,0.0,1.0,0
1476,2096720150,0.95,16,0.2,0,10000,shielded_baseline_mrl,,-142.75532004053764,-23.33354316085862,0.00030803680419921875,31,0.0,1.0,0.0,0
1477,2096720150,0.95,16,0.2,0,10000,baseline_mrl,,-140.18916741367198,-23.245021983677805,0.0,31,0.0,1.0,0.0,0
1478,2096720150,0.95,16,0.2,0,10000,SPIBB_mrl,1.0,-423.5475765988181,-21.316186252959028,0.056661128997802734,31,0.0,1.0,0.0,0
1479,2096720150,0.95,16,0.2,0,10000,shield-SPIBB_mrl,1.0,-423.5475765988181,-21.316186252959028,0.059327125549316406,31,0.0,1.0,0.0,0
1480,2096720150,0.95,16,0.2,0,10000,shielded_baseline_GreedyCut,,-401.1666779354049,-9.613944721780198,0.9279370307922363,138240,0.0,0.92,0.08,0
1481,2096720150,0.95,16,0.2,0,10000,baseline_GreedyCut,,-413.46336801725533,-9.279729183594753,0.0,138240,0.0,0.94,0.06,0
1482,2096720150,0.95,16,0.2,0,10000,SPIBB_GreedyCut,1.0,-449.96565190792376,-10.360703425104061,11.803807973861694,138240,0.0,1.0,0.0,0
1483,2096720150,0.95,16,0.2,0,10000,shield-SPIBB_GreedyCut,1.0,-451.8085935919505,-10.812053360827111,11.69857382774353,138240,0.0,1.0,0.0,0
1484,2096720150,0.95,16,0.2,0,10000,shielded_baseline_custom,,-119.66100689625823,-25.14448865362781,3.0974390506744385,470598,0.0,1.0,0.0,0
1485,2096720150,0.95,16,0.2,0,10000,baseline_custom,,-119.48645469384681,-25.30681457669206,0.0,470598,0.0,1.0,0.0,0
1486,2096720150,0.95,16,0.2,0,10000,SPIBB_custom,1.0,-94.12350694475163,-5.295712175944777,21.94851779937744,470598,0.0,1.0,0.0,0
1487,2096720150,0.95,16,0.2,0,10000,shield-SPIBB_custom,1.0,-100.17033063136486,-5.2280472556080895,21.981091737747192,470598,0.0,1.0,0.0,0
1488,2096720150,0.95,16,0.2,0,10000,shielded_baseline_grid,,-110.59194363425156,-18.591058934436624,0.9765069484710693,147458,0.0,1.0,0.0,0
1489,2096720150,0.95,16,0.2,0,10000,baseline_grid,,-110.0441343881647,-18.621466462704912,0.0,147458,0.0,1.0,0.0,0
1490,2096720150,0.95,16,0.2,0,10000,SPIBB_grid,1.0,-443.4415779307616,-81.27838705170792,7.95376992225647,147458,0.0,1.0,0.0,0
1491,2096720150,0.95,16,0.2,0,10000,shield-SPIBB_grid,1.0,-443.66167344954624,-81.285862508693,7.733615875244141,147458,0.0,1.0,0.0,0
1492,2096720150,0.95,16,0.2,0,10000,spibb_dqn,1.0,-563.6936629840185,-24.521225779507134,69.09256982803345,147458,0.0,1.0,0.0,0
1493,2096720150,0.95,16,0.2,0,10000,cql_dqn,,-46.97685120802505,-17.355413344477025,129.54077005386353,147458,0.0,0.0,1.0,0
1494,2096720150,0.95,16,0.2,0,20000,shielded_baseline_mrl,,-103.50909706053459,-18.143523229670762,0.0002772808074951172,25,0.0,0.94,0.06,0
1495,2096720150,0.95,16,0.2,0,20000,baseline_mrl,,-106.75146355163466,-18.709270208736935,0.0,25,0.0,0.93,0.07,0
