,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
2178,761435384,0.95,24,0.2,0,5000,shielded_baseline_mrl,,-147.82163252011694,-22.270121332996755,0.0002541542053222656,21,0.0,0.95,0.05,0
2179,761435384,0.95,24,0.2,0,5000,baseline_mrl,,-148.71006045821392,-22.72253109816826,0.0,21,0.0,0.97,0.03,0
2180,761435384,0.95,24,0.2,0,5000,SPIBB_mrl,1.0,-373.0023259909829,-45.57223189631489,0.019927978515625,21,0.0,1.0,0.0,0
2181,761435384,0.95,24,0.2,0,5000,shield-SPIBB_mrl,1.0,-373.0023259909829,-45.57223189631489,0.019841909408569336,21,0.0,1.0,0.0,0
2182,761435384,0.95,24,0.2,0,5000,shielded_baseline_GreedyCut,,-336.2354212379951,-32.21381068176078,1.564136028289795,233280,0.0,1.0,0.0,0
2183,761435384,0.95,24,0.2,0,5000,baseline_GreedyCut,,-330.1502437878629,-33.00445522784114,0.0,233280,0.0,1.0,0.0,0
2184,761435384,0.95,24,0.2,0,5000,SPIBB_GreedyCut,1.0,-174.92652747594292,-21.272318411203642,10.097288131713867,233280,0.0,1.0,0.0,0
2185,761435384,0.95,24,0.2,0,5000,shield-SPIBB_GreedyCut,1.0,-182.45115968390965,-21.697833564467082,10.260203123092651,233280,0.0,1.0,0.0,0
2186,761435384,0.95,24,0.2,0,5000,shielded_baseline_custom,,-121.02215707432728,-12.343551547640693,3.1083462238311768,470598,0.0,1.0,0.0,0
2187,761435384,0.95,24,0.2,0,5000,baseline_custom,,-121.4746867244044,-12.82860044332683,0.0,470598,0.0,1.0,0.0,0
2188,761435384,0.95,24,0.2,0,5000,SPIBB_custom,1.0,-118.32481968938559,-4.012452181402696,15.253898859024048,470598,0.0,1.0,0.0,0
2189,761435384,0.95,24,0.2,0,5000,shield-SPIBB_custom,1.0,-116.56047014529386,-4.0183059717479,15.330980777740479,470598,0.0,1.0,0.0,0
2190,761435384,0.95,24,0.2,0,5000,shielded_baseline_grid,,-97.5621167749967,-6.520142506310035,0.9770450592041016,147458,0.0,1.0,0.0,0
2191,761435384,0.95,24,0.2,0,5000,baseline_grid,,-99.30134529248791,-6.454356432935538,0.0,147458,0.0,1.0,0.0,0
2192,761435384,0.95,24,0.2,0,5000,SPIBB_grid,1.0,-280.8579638007432,-14.17527734394881,6.576188087463379,147458,0.0,1.0,0.0,0
2193,761435384,0.95,24,0.2,0,5000,shield-SPIBB_grid,1.0,-281.0501779096544,-14.222576595864341,6.2372050285339355,147458,0.0,1.0,0.0,0
2194,761435384,0.95,24,0.2,0,5000,spibb_dqn,1.0,-540.1991909982609,-106.03625008988617,34.77958297729492,147458,0.0,1.0,0.0,0
2195,761435384,0.95,24,0.2,0,5000,cql_dqn,,-95.37859948692281,-3.335454138496219,66.69977498054504,147458,0.0,1.0,0.0,0
2196,761435384,0.95,24,0.2,0,10000,shielded_baseline_mrl,,-150.2631635242675,-23.0030928365966,0.0002551078796386719,21,0.0,0.98,0.02,0
2197,761435384,0.95,24,0.2,0,10000,baseline_mrl,,-129.7100149800133,-22.13505368292492,0.0,21,0.02,0.93,0.07,0
2198,761435384,0.95,24,0.2,0,10000,SPIBB_mrl,1.0,-440.9736354258473,-53.16461779861834,0.022654056549072266,21,0.0,1.0,0.0,0
2199,761435384,0.95,24,0.2,0,10000,shield-SPIBB_mrl,1.0,-440.9736354258473,-53.16461779861834,0.022722721099853516,21,0.0,1.0,0.0,0
2200,761435384,0.95,24,0.2,0,10000,shielded_baseline_GreedyCut,,-336.451164555429,-33.1636605928381,1.4662001132965088,216000,0.0,1.0,0.0,0
2201,761435384,0.95,24,0.2,0,10000,baseline_GreedyCut,,-324.20591536433903,-31.198289330326535,0.0,216000,0.0,1.0,0.0,0
2202,761435384,0.95,24,0.2,0,10000,SPIBB_GreedyCut,1.0,-148.27350878546795,3.115035072711075,8.143059968948364,216000,0.0,1.0,0.0,0
2203,761435384,0.95,24,0.2,0,10000,shield-SPIBB_GreedyCut,1.0,-148.48768524712216,3.1140083850579754,8.123422145843506,216000,0.0,1.0,0.0,0
2204,761435384,0.95,24,0.2,0,10000,shielded_baseline_custom,,-121.39320604429831,-11.825951268605108,3.1437511444091797,470598,0.0,1.0,0.0,0
2205,761435384,0.95,24,0.2,0,10000,baseline_custom,,-123.71364711572481,-12.820278271954024,0.0,470598,0.0,1.0,0.0,0
2206,761435384,0.95,24,0.2,0,10000,SPIBB_custom,1.0,-94.94338357151018,-13.133791547080754,23.460041999816895,470598,0.0,1.0,0.0,0
2207,761435384,0.95,24,0.2,0,10000,shield-SPIBB_custom,1.0,-94.39997489682958,-12.98302547123155,23.351277828216553,470598,0.0,1.0,0.0,0
2208,761435384,0.95,24,0.2,0,10000,shielded_baseline_grid,,-98.3330193569155,-6.707057939894386,0.9770622253417969,147458,0.0,1.0,0.0,0
2209,761435384,0.95,24,0.2,0,10000,baseline_grid,,-99.39757717031158,-6.960591787581449,0.0,147458,0.0,1.0,0.0,0
2210,761435384,0.95,24,0.2,0,10000,SPIBB_grid,1.0,-300.5800025159938,-27.766050006010733,7.681820869445801,147458,0.0,1.0,0.0,0
2211,761435384,0.95,24,0.2,0,10000,shield-SPIBB_grid,1.0,-301.63580493367573,-27.91239690329167,7.52882719039917,147458,0.0,1.0,0.0,0
2212,761435384,0.95,24,0.2,0,10000,spibb_dqn,1.0,-476.2995049953842,-58.62574663454577,70.29330205917358,147458,0.0,1.0,0.0,0
2213,761435384,0.95,24,0.2,0,10000,cql_dqn,,-105.36441887876937,4.181540109794084,131.3385510444641,147458,0.0,1.0,0.0,0
2214,761435384,0.95,24,0.2,0,20000,shielded_baseline_mrl,,-205.12051172496245,-23.84597151825727,0.0002460479736328125,21,0.0,1.0,0.0,0
2215,761435384,0.95,24,0.2,0,20000,baseline_mrl,,-212.43165205463734,-23.84610841019718,0.0,21,0.0,0.99,0.01,0
2216,761435384,0.95,24,0.2,0,20000,SPIBB_mrl,1.0,-427.5959401146875,-54.55609139625426,0.02283191680908203,21,0.0,1.0,0.0,0
2217,761435384,0.95,24,0.2,0,20000,shield-SPIBB_mrl,1.0,-427.5959401146875,-54.55609139625426,0.02260613441467285,21,0.0,1.0,0.0,0
2218,761435384,0.95,24,0.2,0,20000,shielded_baseline_GreedyCut,,-336.6421349794207,-32.26363593153128,1.2957630157470703,194400,0.0,1.0,0.0,0
2219,761435384,0.95,24,0.2,0,20000,baseline_GreedyCut,,-325.9610932444932,-31.240427219470256,0.0,194400,0.0,1.0,0.0,0
2220,761435384,0.95,24,0.2,0,20000,SPIBB_GreedyCut,1.0,-350.64873465749014,-0.7400372544368315,14.335376024246216,194400,0.0,0.98,0.02,0
2221,761435384,0.95,24,0.2,0,20000,shield-SPIBB_GreedyCut,1.0,-323.57567509455873,-0.18198191225556623,14.271708965301514,194400,0.0,0.99,0.01,0
2222,761435384,0.95,24,0.2,0,20000,shielded_baseline_custom,,-122.6867012103402,-12.306158556868855,3.11419677734375,470598,0.0,1.0,0.0,0
2223,761435384,0.95,24,0.2,0,20000,baseline_custom,,-123.31799505129293,-12.684533080591311,0.0,470598,0.0,1.0,0.0,0
2224,761435384,0.95,24,0.2,0,20000,SPIBB_custom,1.0,-99.07594522484884,-7.117692880103408,34.885554790496826,470598,0.0,1.0,0.0,0
2225,761435384,0.95,24,0.2,0,20000,shield-SPIBB_custom,1.0,-93.82279091724183,-5.801997706209619,34.21024990081787,470598,0.0,1.0,0.0,0
2226,761435384,0.95,24,0.2,0,20000,shielded_baseline_grid,,-99.03048359987127,-6.595345333078128,0.9759979248046875,147458,0.0,1.0,0.0,0
2227,761435384,0.95,24,0.2,0,20000,baseline_grid,,-97.49766374725594,-6.558386627717177,0.0,147458,0.0,1.0,0.0,0
2228,761435384,0.95,24,0.2,0,20000,SPIBB_grid,1.0,-389.999942730412,-83.21235746164326,9.160907983779907,147458,0.0,1.0,0.0,0
2229,761435384,0.95,24,0.2,0,20000,shield-SPIBB_grid,1.0,-389.999942730412,-83.21235746164326,9.847926139831543,147458,0.0,1.0,0.0,0
2230,761435384,0.95,24,0.2,0,20000,spibb_dqn,1.0,-263.1818471445088,-39.556163795600185,138.91621804237366,147458,0.0,1.0,0.0,0
2231,761435384,0.95,24,0.2,0,20000,cql_dqn,,5.531291570274756,5.843368758022442,273.1859920024872,147458,0.0,0.0,1.0,0
2232,761435384,0.95,24,0.2,0,35000,shielded_baseline_mrl,,-116.69935753548101,-21.723440424867395,0.00024390220642089844,21,0.01,0.93,0.07,0
2233,761435384,0.95,24,0.2,0,35000,baseline_mrl,,-133.66809214448816,-20.677494344876138,0.0,21,0.0,0.95,0.05,0
2234,761435384,0.95,24,0.2,0,35000,SPIBB_mrl,1.0,-426.156759365414,-53.959659435831774,0.02559685707092285,21,0.0,1.0,0.0,0
2235,761435384,0.95,24,0.2,0,35000,shield-SPIBB_mrl,1.0,-426.156759365414,-53.959659435831774,0.025538921356201172,21,0.0,1.0,0.0,0
2236,761435384,0.95,24,0.2,0,35000,shielded_baseline_GreedyCut,,-328.07398200211867,-32.395396383470256,1.4414730072021484,216000,0.0,1.0,0.0,0
2237,761435384,0.95,24,0.2,0,35000,baseline_GreedyCut,,-312.7915391745721,-30.915136191071106,0.0,216000,0.0,1.0,0.0,0
2238,761435384,0.95,24,0.2,0,35000,SPIBB_GreedyCut,1.0,-541.6259272656557,-95.08671522166395,14.493834972381592,216000,0.0,1.0,0.0,0
2239,761435384,0.95,24,0.2,0,35000,shield-SPIBB_GreedyCut,1.0,-528.9637079738818,-94.2900415865046,14.128077030181885,216000,0.0,1.0,0.0,0
2240,761435384,0.95,24,0.2,0,35000,shielded_baseline_custom,,-120.3923767247683,-12.08432281623137,3.099134922027588,470598,0.0,1.0,0.0,0
2241,761435384,0.95,24,0.2,0,35000,baseline_custom,,-122.68537302067654,-12.516167746941342,0.0,470598,0.0,1.0,0.0,0
2242,761435384,0.95,24,0.2,0,35000,SPIBB_custom,1.0,-108.02734889822499,-12.020914533900823,45.71456813812256,470598,0.0,1.0,0.0,0
2243,761435384,0.95,24,0.2,0,35000,shield-SPIBB_custom,1.0,-107.7131946663253,-12.229295152945625,46.07369542121887,470598,0.0,1.0,0.0,0
2244,761435384,0.95,24,0.2,0,35000,shielded_baseline_grid,,-97.53865039758425,-6.488261370114241,0.9783480167388916,147458,0.0,1.0,0.0,0
2245,761435384,0.95,24,0.2,0,35000,baseline_grid,,-98.78659323917866,-6.673029686807456,0.0,147458,0.0,1.0,0.0,0
2246,761435384,0.95,24,0.2,0,35000,SPIBB_grid,1.0,-554.5761153847815,-108.1062347780229,11.090244054794312,147458,0.0,1.0,0.0,0
2247,761435384,0.95,24,0.2,0,35000,shield-SPIBB_grid,1.0,-555.0776692438825,-108.15080842165584,11.123203992843628,147458,0.0,1.0,0.0,0
2248,761435384,0.95,24,0.2,0,35000,spibb_dqn,1.0,-157.82714777818217,-20.021451668759884,245.26839804649353,147458,0.0,1.0,0.0,0
2249,761435384,0.95,24,0.2,0,35000,cql_dqn,,64.92724836771916,5.438715004660749,452.1498486995697,147458,0.0,0.0,1.0,0
2250,761435384,0.95,25,0.2,0,1000,shielded_baseline_mrl,,-102.5952578780164,-19.14864107732197,0.00019478797912597656,13,0.0,1.0,0.0,0
2251,761435384,0.95,25,0.2,0,1000,baseline_mrl,,-105.33928401267869,-19.986327839379527,0.0,13,0.0,1.0,0.0,0
2252,761435384,0.95,25,0.2,0,1000,SPIBB_mrl,1.0,-416.9210082751911,-9.972428749278032,0.01817488670349121,13,0.0,1.0,0.0,0
2253,761435384,0.95,25,0.2,0,1000,shield-SPIBB_mrl,1.0,-416.9210082751911,-9.972428749278032,0.018022775650024414,13,0.0,1.0,0.0,0
2254,761435384,0.95,25,0.2,0,1000,shielded_baseline_GreedyCut,,-360.04966322783287,-1.716413777178337,1.3052430152893066,198000,0.0,0.93,0.07,0
2255,761435384,0.95,25,0.2,0,1000,baseline_GreedyCut,,-350.83230867158244,-1.6682449174449787,0.0,198000,0.0,0.95,0.05,0
2256,761435384,0.95,25,0.2,0,1000,SPIBB_GreedyCut,1.0,-342.8494295809428,5.2951680812852615,3.975263833999634,198000,0.0,1.0,0.0,0
2257,761435384,0.95,25,0.2,0,1000,shield-SPIBB_GreedyCut,1.0,-315.3883360386377,4.937030387130579,3.7639129161834717,198000,0.0,1.0,0.0,0
2258,761435384,0.95,25,0.2,0,1000,shielded_baseline_custom,,-96.2846886970624,-16.56897748436012,3.1503098011016846,470598,0.0,1.0,0.0,0
2259,761435384,0.95,25,0.2,0,1000,baseline_custom,,-96.2980869546856,-17.168687649113732,0.0,470598,0.0,1.0,0.0,0
2260,761435384,0.95,25,0.2,0,1000,SPIBB_custom,1.0,-83.6480223184175,3.3332561104548675,5.2250072956085205,470598,0.0,1.0,0.0,0
2261,761435384,0.95,25,0.2,0,1000,shield-SPIBB_custom,1.0,-82.13284912274969,3.537508615369816,5.160510063171387,470598,0.0,1.0,0.0,0
2262,761435384,0.95,25,0.2,0,1000,shielded_baseline_grid,,-89.13402840819047,-11.677239196981928,0.971531867980957,147458,0.0,1.0,0.0,0
2263,761435384,0.95,25,0.2,0,1000,baseline_grid,,-90.42247290317925,-12.122991320745165,0.0,147458,0.0,1.0,0.0,0
2264,761435384,0.95,25,0.2,0,1000,SPIBB_grid,1.0,-471.14915502382047,-72.0179301421688,3.803575038909912,147458,0.0,1.0,0.0,0
2265,761435384,0.95,25,0.2,0,1000,shield-SPIBB_grid,1.0,-470.8404459212027,-71.66835363427518,3.422476053237915,147458,0.0,1.0,0.0,0
2266,761435384,0.95,25,0.2,0,1000,spibb_dqn,1.0,-438.64533534743646,-95.5360695208358,7.298954963684082,147458,0.0,1.0,0.0,0
2267,761435384,0.95,25,0.2,0,1000,cql_dqn,,-314.2870318387891,-32.32845498814396,13.423346042633057,147458,0.0,1.0,0.0,0
2268,761435384,0.95,25,0.2,0,5000,shielded_baseline_mrl,,-100.7334065416895,-14.748025390617816,0.0003540515899658203,38,0.0,1.0,0.0,0
2269,761435384,0.95,25,0.2,0,5000,baseline_mrl,,-98.45096123596946,-14.55041543449412,0.0,38,0.0,1.0,0.0,0
2270,761435384,0.95,25,0.2,0,5000,SPIBB_mrl,1.0,-465.1370057628172,-14.509007966361725,0.047104835510253906,38,0.0,1.0,0.0,0
2271,761435384,0.95,25,0.2,0,5000,shield-SPIBB_mrl,1.0,-465.1370057628172,-14.509007966361725,0.04682183265686035,38,0.0,1.0,0.0,0
2272,761435384,0.95,25,0.2,0,5000,shielded_baseline_GreedyCut,,-374.1872661503647,-1.8376134498376053,0.9745588302612305,148500,0.0,0.96,0.04,0
2273,761435384,0.95,25,0.2,0,5000,baseline_GreedyCut,,-351.3717097465186,-1.3009132889579886,0.0,148500,0.0,0.95,0.05,0
2274,761435384,0.95,25,0.2,0,5000,SPIBB_GreedyCut,1.0,24.910859930890194,10.548941682936075,7.3762102127075195,148500,0.0,0.0,1.0,0
2275,761435384,0.95,25,0.2,0,5000,shield-SPIBB_GreedyCut,1.0,24.433215627329492,10.556415158738062,7.681488752365112,148500,0.0,0.0,1.0,0
2276,761435384,0.95,25,0.2,0,5000,shielded_baseline_custom,,-96.07520659759437,-17.095222558615614,3.1121931076049805,470598,0.0,1.0,0.0,0
2277,761435384,0.95,25,0.2,0,5000,baseline_custom,,-96.56234654618689,-17.37692854242374,0.0,470598,0.0,1.0,0.0,0
2278,761435384,0.95,25,0.2,0,5000,SPIBB_custom,1.0,-70.9308244986677,-12.850573966592203,14.526725769042969,470598,0.0,1.0,0.0,0
2279,761435384,0.95,25,0.2,0,5000,shield-SPIBB_custom,1.0,-72.37307241012824,-13.176980625690682,14.355813026428223,470598,0.0,1.0,0.0,0
2280,761435384,0.95,25,0.2,0,5000,shielded_baseline_grid,,-90.29858455472863,-11.90700212930127,0.9764158725738525,147458,0.0,1.0,0.0,0
2281,761435384,0.95,25,0.2,0,5000,baseline_grid,,-90.73089638822766,-12.166897106079926,0.0,147458,0.0,1.0,0.0,0
2282,761435384,0.95,25,0.2,0,5000,SPIBB_grid,1.0,-348.65079249706815,-13.206530096107285,6.23748779296875,147458,0.0,1.0,0.0,0
2283,761435384,0.95,25,0.2,0,5000,shield-SPIBB_grid,1.0,-348.69054741319707,-13.20196573791194,6.308544874191284,147458,0.0,1.0,0.0,0
2284,761435384,0.95,25,0.2,0,5000,spibb_dqn,1.0,-457.2596979229498,-16.766747111174862,36.36439299583435,147458,0.0,1.0,0.0,0
2285,761435384,0.95,25,0.2,0,5000,cql_dqn,,-21.653002182207842,10.3903965465405,64.8760712146759,147458,0.0,0.0,1.0,0
2286,761435384,0.95,25,0.2,0,10000,shielded_baseline_mrl,,-184.58922636242892,2.732126663582291,0.0003788471221923828,41,0.0,0.88,0.12,0
2287,761435384,0.95,25,0.2,0,10000,baseline_mrl,,-186.20404961061112,3.721804244837915,0.0,41,0.0,0.89,0.11,0
2288,761435384,0.95,25,0.2,0,10000,SPIBB_mrl,1.0,-275.3359915521294,0.19224745904746846,0.10321497917175293,41,0.0,1.0,0.0,0
2289,761435384,0.95,25,0.2,0,10000,shield-SPIBB_mrl,1.0,-275.3359915521294,0.19224745904746846,0.103424072265625,41,0.0,1.0,0.0,0
2290,761435384,0.95,25,0.2,0,10000,shielded_baseline_GreedyCut,,-340.95703733691823,-2.344414460122574,0.9989540576934814,150000,0.0,0.96,0.04,0
2291,761435384,0.95,25,0.2,0,10000,baseline_GreedyCut,,-361.2604573007426,-0.8783205486279633,0.0,150000,0.0,0.94,0.06,0
2292,761435384,0.95,25,0.2,0,10000,SPIBB_GreedyCut,1.0,-280.656577504532,4.933536375402144,15.471243143081665,150000,0.0,1.0,0.0,0
2293,761435384,0.95,25,0.2,0,10000,shield-SPIBB_GreedyCut,1.0,-266.47085482159736,5.089595808494181,15.072221279144287,150000,0.0,1.0,0.0,0
2294,761435384,0.95,25,0.2,0,10000,shielded_baseline_custom,,-94.98411355079674,-16.488577946487435,3.1301310062408447,470598,0.0,1.0,0.0,0
2295,761435384,0.95,25,0.2,0,10000,baseline_custom,,-97.34985040225814,-17.458113738408603,0.0,470598,0.0,1.0,0.0,0
2296,761435384,0.95,25,0.2,0,10000,SPIBB_custom,1.0,-84.1391661627197,3.6656643273592464,23.19101333618164,470598,0.0,1.0,0.0,0
2297,761435384,0.95,25,0.2,0,10000,shield-SPIBB_custom,1.0,-86.16870494105662,3.4057603004769574,23.154571056365967,470598,0.0,1.0,0.0,0
2298,761435384,0.95,25,0.2,0,10000,shielded_baseline_grid,,-88.93052033739532,-11.572236534367345,0.975128173828125,147458,0.0,1.0,0.0,0
2299,761435384,0.95,25,0.2,0,10000,baseline_grid,,-90.20916568353643,-12.144004813597817,0.0,147458,0.0,1.0,0.0,0
2300,761435384,0.95,25,0.2,0,10000,SPIBB_grid,1.0,-376.68978761333267,-12.766007575755987,8.027676820755005,147458,0.0,1.0,0.0,0
2301,761435384,0.95,25,0.2,0,10000,shield-SPIBB_grid,1.0,-381.9149633402409,-12.945042145609317,8.09675908088684,147458,0.0,1.0,0.0,0
2302,761435384,0.95,25,0.2,0,10000,spibb_dqn,1.0,-448.89426320923167,-13.764042366918538,71.9219810962677,147458,0.0,1.0,0.0,0
2303,761435384,0.95,25,0.2,0,10000,cql_dqn,,54.92752612784905,1.505220490600145,156.82228302955627,147458,0.0,0.0,1.0,0
2304,761435384,0.95,25,0.2,0,20000,shielded_baseline_mrl,,-192.81121924091048,-36.44486910554976,0.0002391338348388672,21,0.0,1.0,0.0,0
2305,761435384,0.95,25,0.2,0,20000,baseline_mrl,,-193.92757178972653,-37.809663781967544,0.0,21,0.0,1.0,0.0,0
2306,761435384,0.95,25,0.2,0,20000,SPIBB_mrl,1.0,-368.5419457980738,-12.798549151143739,0.02330803871154785,21,0.0,1.0,0.0,0
2307,761435384,0.95,25,0.2,0,20000,shield-SPIBB_mrl,1.0,-368.5419457980738,-12.798549151143739,0.023357868194580078,21,0.0,1.0,0.0,0
2308,761435384,0.95,25,0.2,0,20000,shielded_baseline_GreedyCut,,-369.50017072235227,-1.6971755406056632,1.1770060062408447,178200,0.0,0.96,0.04,0
2309,761435384,0.95,25,0.2,0,20000,baseline_GreedyCut,,-322.6079689373717,-1.1039849835785807,0.0,178200,0.0,0.96,0.04,0
2310,761435384,0.95,25,0.2,0,20000,SPIBB_GreedyCut,1.0,-260.59511798994004,2.720136892437202,18.861483097076416,178200,0.0,1.0,0.0,0
2311,761435384,0.95,25,0.2,0,20000,shield-SPIBB_GreedyCut,1.0,-260.82187735392836,2.719362139196755,18.746490240097046,178200,0.0,1.0,0.0,0
2312,761435384,0.95,25,0.2,0,20000,shielded_baseline_custom,,-94.37010475219851,-16.852173563122484,3.0737569332122803,470598,0.0,1.0,0.0,0
2313,761435384,0.95,25,0.2,0,20000,baseline_custom,,-98.91002297735085,-17.632325078474118,0.0,470598,0.0,1.0,0.0,0
2314,761435384,0.95,25,0.2,0,20000,SPIBB_custom,1.0,-90.60132954553683,-6.5468255190152975,32.86781406402588,470598,0.0,1.0,0.0,0
2315,761435384,0.95,25,0.2,0,20000,shield-SPIBB_custom,1.0,-90.05206766099722,-6.668498617179232,33.066380977630615,470598,0.0,1.0,0.0,0
2316,761435384,0.95,25,0.2,0,20000,shielded_baseline_grid,,-89.77032941374176,-12.024724699317337,0.9688501358032227,147458,0.0,1.0,0.0,0
2317,761435384,0.95,25,0.2,0,20000,baseline_grid,,-92.98911670282943,-12.146400011264005,0.0,147458,0.0,1.0,0.0,0
2318,761435384,0.95,25,0.2,0,20000,SPIBB_grid,1.0,-694.6375782385819,8.85051842349419,10.011244058609009,147458,0.0,1.0,0.0,0
2319,761435384,0.95,25,0.2,0,20000,shield-SPIBB_grid,1.0,-506.8586506030954,9.201804232865861,9.958142042160034,147458,0.0,1.0,0.0,0
2320,761435384,0.95,25,0.2,0,20000,spibb_dqn,1.0,-922.7461323339754,-1.5598313834350666,144.0957419872284,147458,0.0,1.0,0.0,0
2321,761435384,0.95,25,0.2,0,20000,cql_dqn,,78.0367677930948,8.992574859773711,284.1100070476532,147458,0.0,0.0,1.0,0
2322,761435384,0.95,25,0.2,0,35000,shielded_baseline_mrl,,-88.68878789369805,-17.066979811737593,0.00024819374084472656,21,0.0,1.0,0.0,0
2323,761435384,0.95,25,0.2,0,35000,baseline_mrl,,-98.86418633731793,-18.129000303498525,0.0,21,0.0,1.0,0.0,0
2324,761435384,0.95,25,0.2,0,35000,SPIBB_mrl,1.0,-116.69219883906153,-22.66320600575979,0.02562713623046875,21,0.0,1.0,0.0,0
2325,761435384,0.95,25,0.2,0,35000,shield-SPIBB_mrl,1.0,-116.69219883906153,-22.66320600575979,0.025790929794311523,21,0.0,1.0,0.0,0
2326,761435384,0.95,25,0.2,0,35000,shielded_baseline_GreedyCut,,-317.4231553568536,-1.8138918457396698,1.1447741985321045,171072,0.0,0.92,0.08,0
2327,761435384,0.95,25,0.2,0,35000,baseline_GreedyCut,,-364.6553285103514,-0.7548576687439125,0.0,171072,0.0,0.95,0.05,0
2328,761435384,0.95,25,0.2,0,35000,SPIBB_GreedyCut,1.0,-502.51765387417754,10.119351224140615,12.875834941864014,171072,0.0,1.0,0.0,0
2329,761435384,0.95,25,0.2,0,35000,shield-SPIBB_GreedyCut,1.0,-501.09402283932025,10.11937844644365,12.860458850860596,171072,0.0,1.0,0.0,0
2330,761435384,0.95,25,0.2,0,35000,shielded_baseline_custom,,-96.13194341620719,-16.885422597817023,3.0954408645629883,470598,0.0,1.0,0.0,0
2331,761435384,0.95,25,0.2,0,35000,baseline_custom,,-94.84498713124323,-17.434224972159413,0.0,470598,0.0,1.0,0.0,0
2332,761435384,0.95,25,0.2,0,35000,SPIBB_custom,1.0,-86.4288120581935,5.506172367180103,44.77715587615967,470598,0.0,1.0,0.0,0
2333,761435384,0.95,25,0.2,0,35000,shield-SPIBB_custom,1.0,-85.85015028254742,5.597706903931407,45.83421611785889,470598,0.0,1.0,0.0,0
2334,761435384,0.95,25,0.2,0,35000,shielded_baseline_grid,,-89.28814945424227,-11.738638744368723,0.966742992401123,147458,0.0,1.0,0.0,0
2335,761435384,0.95,25,0.2,0,35000,baseline_grid,,-91.93789442404375,-12.245312177939686,0.0,147458,0.0,1.0,0.0,0
2336,761435384,0.95,25,0.2,0,35000,SPIBB_grid,1.0,-444.6936606272871,-96.68201333828796,11.696732997894287,147458,0.0,1.0,0.0,0
2337,761435384,0.95,25,0.2,0,35000,shield-SPIBB_grid,1.0,-445.5755829866233,-96.70364473208267,11.680900812149048,147458,0.0,1.0,0.0,0
2338,761435384,0.95,25,0.2,0,35000,spibb_dqn,1.0,-246.5922880292159,-1.5252921069023748,259.0749101638794,147458,0.0,0.98,0.02,0
2339,761435384,0.95,25,0.2,0,35000,cql_dqn,,109.72693071758522,8.260775208728333,482.6483998298645,147458,0.0,0.0,1.0,0
2340,761435384,0.95,26,0.2,0,1000,shielded_baseline_mrl,,-133.04575460758622,-20.90644478118436,0.0002357959747314453,21,0.0,1.0,0.0,0
2341,761435384,0.95,26,0.2,0,1000,baseline_mrl,,-136.6678048881947,-20.927995242316857,0.0,21,0.0,1.0,0.0,0
2342,761435384,0.95,26,0.2,0,1000,SPIBB_mrl,1.0,-146.26731711211315,-22.483789165626394,0.018863916397094727,21,0.0,1.0,0.0,0
2343,761435384,0.95,26,0.2,0,1000,shield-SPIBB_mrl,1.0,-146.26731711211315,-22.483789165626394,0.01860499382019043,21,0.0,1.0,0.0,0
2344,761435384,0.95,26,0.2,0,1000,shielded_baseline_GreedyCut,,-317.921859974459,-30.853667467695473,1.4951481819152832,226800,0.0,1.0,0.0,0
2345,761435384,0.95,26,0.2,0,1000,baseline_GreedyCut,,-312.97799043564396,-31.407815850590286,0.0,226800,0.0,1.0,0.0,0
2346,761435384,0.95,26,0.2,0,1000,SPIBB_GreedyCut,1.0,-501.79106777733983,-79.01573711264965,4.09132194519043,226800,0.0,1.0,0.0,0
2347,761435384,0.95,26,0.2,0,1000,shield-SPIBB_GreedyCut,1.0,-493.8455595297384,-77.77131860442482,4.137221097946167,226800,0.0,1.0,0.0,0
2348,761435384,0.95,26,0.2,0,1000,shielded_baseline_custom,,-124.43720960752088,-8.321121328149392,3.130350112915039,470598,0.0,1.0,0.0,0
