,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
999,2906597030,0.95,9,0.25,0,25000,baseline_grid,,-103.39390261160128,-21.90961304993557,0.0,819202,0.0,1.0,0.0,0
1000,2906597030,0.95,9,0.25,0,25000,SPIBB_grid,1.0,-129.02486784641417,-7.266493713561761,1.876063346862793,819202,0.0,1.0,0.0,0
1001,2906597030,0.95,9,0.25,0,25000,shield-SPIBB_grid,1.0,-129.49691379817114,-7.270259315531433,1.8755109310150146,819202,0.0,1.0,0.0,0
1002,2906597030,0.95,9,0.25,0,25000,cql_dqn,,263.3851064499978,-14.965934305742083,1133.6476159095764,819202,1.0,0.0,1.0,0
1003,2906597030,0.95,9,0.25,0,35000,shielded_baseline_mrl,,-315.92860192666654,-13.852275651342495,0.0005240440368652344,59,0.0,0.91,0.09,0
1004,2906597030,0.95,9,0.25,0,35000,baseline_mrl,,-363.33919734069707,-13.942593114205739,0.0,59,0.0,0.91,0.09,0
1005,2906597030,0.95,9,0.25,0,35000,SPIBB_mrl,1.0,-591.9590792324689,-23.261010294412376,0.21887516975402832,59,0.0,1.0,0.0,0
1006,2906597030,0.95,9,0.25,0,35000,shield-SPIBB_mrl,1.0,-591.9590792324689,-23.261010294412376,0.21972417831420898,59,0.0,1.0,0.0,0
1007,2906597030,0.95,9,0.25,0,35000,shielded_baseline_GreedyCut,,-433.45238168345696,-2.306176571854886,0.585468053817749,88128,0.0,0.86,0.14,0
1008,2906597030,0.95,9,0.25,0,35000,baseline_GreedyCut,,-458.9758609180499,-3.1466523524121506,0.0,88128,0.0,0.85,0.15,0
1009,2906597030,0.95,9,0.25,0,35000,SPIBB_GreedyCut,1.0,-444.6515488320945,-27.056960433271534,0.5737688541412354,88128,0.0,0.94,0.06,0
1010,2906597030,0.95,9,0.25,0,35000,shield-SPIBB_GreedyCut,1.0,-424.5695718068822,-25.9115540068199,0.6433112621307373,88128,0.0,0.99,0.01,0
1011,2906597030,0.95,9,0.25,0,35000,shielded_baseline_custom,,-85.4701749669801,-16.64893880987996,9.756069898605347,1469666,0.0,1.0,0.0,0
1012,2906597030,0.95,9,0.25,0,35000,baseline_custom,,-89.45968719576254,-16.04826056725485,0.0,1469666,0.0,1.0,0.0,0
1013,2906597030,0.95,9,0.25,0,35000,SPIBB_custom,1.0,-104.74221900763054,-12.812754252462764,11.68127703666687,1469666,0.0,1.0,0.0,0
1014,2906597030,0.95,9,0.25,0,35000,shield-SPIBB_custom,1.0,-104.85950765695678,-12.969791525879424,11.778219938278198,1469666,0.0,1.0,0.0,0
1015,2906597030,0.95,9,0.25,0,35000,shielded_baseline_grid,,-102.37094007442374,-21.838402314984656,5.475062131881714,819202,0.0,1.0,0.0,0
1016,2906597030,0.95,9,0.25,0,35000,baseline_grid,,-103.2443064065177,-22.278401615689432,0.0,819202,0.0,1.0,0.0,0
1017,2906597030,0.95,9,0.25,0,35000,SPIBB_grid,1.0,-129.90987149482663,-7.277700980439929,1.9426350593566895,819202,0.0,1.0,0.0,0
1018,2906597030,0.95,9,0.25,0,35000,shield-SPIBB_grid,1.0,-129.30713534953176,-7.2730225878544426,1.9266269207000732,819202,0.0,1.0,0.0,0
1019,2906597030,0.95,9,0.25,0,35000,cql_dqn,,-556.1148241602785,-15.673436966421256,1250.2852642536163,819202,0.0,1.0,0.0,0
1020,2906597030,0.95,10,0.25,0,1000,shielded_baseline_mrl,,-160.35554769294643,-8.679189178869619,0.0005550384521484375,61,0.0,1.0,0.0,0
1021,2906597030,0.95,10,0.25,0,1000,baseline_mrl,,-158.9468141048036,-7.706254276183695,0.0,61,0.0,0.99,0.01,0
1022,2906597030,0.95,10,0.25,0,1000,SPIBB_mrl,1.0,-721.2671462757376,-30.873795531925097,0.17569184303283691,61,0.0,1.0,0.0,0
1023,2906597030,0.95,10,0.25,0,1000,shield-SPIBB_mrl,1.0,-721.2671462757376,-30.873795531925097,0.17585015296936035,61,0.0,1.0,0.0,0
1024,2906597030,0.95,10,0.25,0,1000,shielded_baseline_GreedyCut,,-362.5589219721501,-21.349769043281917,0.8288111686706543,126720,0.0,0.98,0.02,0
1025,2906597030,0.95,10,0.25,0,1000,baseline_GreedyCut,,-370.52177533724284,-22.30338383037255,0.0,126720,0.0,0.99,0.01,0
1026,2906597030,0.95,10,0.25,0,1000,SPIBB_GreedyCut,1.0,-304.5969657723039,2.6288657431024927,0.5576140880584717,126720,0.0,0.93,0.07,0
1027,2906597030,0.95,10,0.25,0,1000,shield-SPIBB_GreedyCut,1.0,-283.0748892821629,2.9213032617598778,0.5839800834655762,126720,0.0,0.85,0.15,0
1028,2906597030,0.95,10,0.25,0,1000,shielded_baseline_custom,,-134.57091711131193,-10.1626742344765,9.799293756484985,1469666,0.0,1.0,0.0,0
1029,2906597030,0.95,10,0.25,0,1000,baseline_custom,,-138.1085441151362,-10.319210339524318,0.0,1469666,0.0,1.0,0.0,0
1030,2906597030,0.95,10,0.25,0,1000,SPIBB_custom,1.0,-127.4363478193607,-1.7460479485693197,9.683053731918335,1469666,0.0,1.0,0.0,0
1031,2906597030,0.95,10,0.25,0,1000,shield-SPIBB_custom,1.0,-128.96562867605633,-1.7076448547745773,9.663427829742432,1469666,0.0,1.0,0.0,0
1032,2906597030,0.95,10,0.25,0,1000,shielded_baseline_grid,,-121.53119316688928,-2.7312778254488546,5.432656764984131,819202,0.0,1.0,0.0,0
1033,2906597030,0.95,10,0.25,0,1000,baseline_grid,,-121.50239966845248,-2.708273690970515,0.0,819202,0.0,1.0,0.0,0
1034,2906597030,0.95,10,0.25,0,1000,SPIBB_grid,1.0,-118.34256623479767,4.419007663895638,3.2770791053771973,819202,0.0,1.0,0.0,0
1035,2906597030,0.95,10,0.25,0,1000,shield-SPIBB_grid,1.0,-113.70217987169586,4.071737005339788,3.639615058898926,819202,0.0,1.0,0.0,0
1036,2906597030,0.95,10,0.25,0,1000,cql_dqn,,269.91611908573566,0.49873240740993,49.56965613365173,819202,1.0,0.0,1.0,0
1037,2906597030,0.95,10,0.25,0,5000,shielded_baseline_mrl,,-247.14530126605172,-20.965987039676612,0.0002651214599609375,21,0.0,1.0,0.0,0
1038,2906597030,0.95,10,0.25,0,5000,baseline_mrl,,-249.32807402254343,-20.548880859456904,0.0,21,0.0,0.99,0.01,0
1039,2906597030,0.95,10,0.25,0,5000,SPIBB_mrl,1.0,-666.5546897092795,-75.85069539702432,0.030766010284423828,21,0.0,1.0,0.0,0
1040,2906597030,0.95,10,0.25,0,5000,shield-SPIBB_mrl,1.0,-666.5546897092795,-75.85069539702432,0.030560970306396484,21,0.0,1.0,0.0,0
1041,2906597030,0.95,10,0.25,0,5000,shielded_baseline_GreedyCut,,-367.0072013617062,-21.63563397377659,0.8362040519714355,126720,0.0,0.99,0.01,0
1042,2906597030,0.95,10,0.25,0,5000,baseline_GreedyCut,,-385.634010113771,-23.349256766007805,0.0,126720,0.0,0.99,0.01,0
1043,2906597030,0.95,10,0.25,0,5000,SPIBB_GreedyCut,1.0,-440.1058061722284,-13.192908083209018,0.5820202827453613,126720,0.0,1.0,0.0,0
1044,2906597030,0.95,10,0.25,0,5000,shield-SPIBB_GreedyCut,1.0,-433.0608784953864,-12.86787741280668,0.5593709945678711,126720,0.0,1.0,0.0,0
1045,2906597030,0.95,10,0.25,0,5000,shielded_baseline_custom,,-135.54460214740584,-10.002939396835044,9.843315124511719,1469666,0.0,1.0,0.0,0
1046,2906597030,0.95,10,0.25,0,5000,baseline_custom,,-137.53663896047922,-10.02377551929566,0.0,1469666,0.0,1.0,0.0,0
1047,2906597030,0.95,10,0.25,0,5000,SPIBB_custom,1.0,-138.6130927806937,-5.915148547620455,12.579751014709473,1469666,0.0,1.0,0.0,0
1048,2906597030,0.95,10,0.25,0,5000,shield-SPIBB_custom,1.0,-135.6445634445009,-5.925542286537807,12.63982367515564,1469666,0.0,1.0,0.0,0
1049,2906597030,0.95,10,0.25,0,5000,shielded_baseline_grid,,-120.96983376337379,-2.696103091831453,5.419312238693237,819202,0.0,1.0,0.0,0
1050,2906597030,0.95,10,0.25,0,5000,baseline_grid,,-121.5149488229208,-2.9375025931827237,0.0,819202,0.0,1.0,0.0,0
1051,2906597030,0.95,10,0.25,0,5000,SPIBB_grid,1.0,-118.08005832116923,-3.302778322156755,3.152013063430786,819202,0.0,1.0,0.0,0
1052,2906597030,0.95,10,0.25,0,5000,shield-SPIBB_grid,1.0,-114.84241782041475,-3.111805863583234,3.127650737762451,819202,0.0,1.0,0.0,0
1053,2906597030,0.95,10,0.25,0,5000,cql_dqn,,-8.966452428741304,-5.488550982796973,240.21298909187317,819202,0.0,1.0,0.0,0
1054,2906597030,0.95,10,0.25,0,10000,shielded_baseline_mrl,,-328.07488084348205,-14.728659065633774,0.0003509521484375,34,0.0,0.97,0.03,0
1055,2906597030,0.95,10,0.25,0,10000,baseline_mrl,,-358.78811008805775,-15.796294899774358,0.0,34,0.0,0.97,0.03,0
1056,2906597030,0.95,10,0.25,0,10000,SPIBB_mrl,1.0,-739.8311556130589,-32.76513284006746,0.08664608001708984,34,0.0,1.0,0.0,0
1057,2906597030,0.95,10,0.25,0,10000,shield-SPIBB_mrl,1.0,-739.8311556130589,-32.76513284006746,0.08612680435180664,34,0.0,1.0,0.0,0
1058,2906597030,0.95,10,0.25,0,10000,shielded_baseline_GreedyCut,,-393.3972234322643,-23.51285178796215,0.8425478935241699,126720,0.0,1.0,0.0,0
1059,2906597030,0.95,10,0.25,0,10000,baseline_GreedyCut,,-377.5103619002634,-21.94312178658342,0.0,126720,0.0,0.98,0.02,0
1060,2906597030,0.95,10,0.25,0,10000,SPIBB_GreedyCut,1.0,-438.79284831920324,-13.166697994928002,0.6898317337036133,126720,0.0,1.0,0.0,0
1061,2906597030,0.95,10,0.25,0,10000,shield-SPIBB_GreedyCut,1.0,-432.63636039663305,-12.89917579205148,0.675710916519165,126720,0.0,1.0,0.0,0
1062,2906597030,0.95,10,0.25,0,10000,shielded_baseline_custom,,-137.8521624150908,-10.230915077944903,9.810567855834961,1469666,0.0,1.0,0.0,0
1063,2906597030,0.95,10,0.25,0,10000,baseline_custom,,-136.40236926584726,-10.132030980617566,0.0,1469666,0.0,1.0,0.0,0
1064,2906597030,0.95,10,0.25,0,10000,SPIBB_custom,1.0,-135.4436979188688,-1.8822293731954474,14.556287050247192,1469666,0.0,1.0,0.0,0
1065,2906597030,0.95,10,0.25,0,10000,shield-SPIBB_custom,1.0,-135.5030532885362,-1.7390636000370945,14.52505612373352,1469666,0.0,1.0,0.0,0
1066,2906597030,0.95,10,0.25,0,10000,shielded_baseline_grid,,-122.07275995835445,-2.5767216846232754,5.500236749649048,819202,0.0,1.0,0.0,0
1067,2906597030,0.95,10,0.25,0,10000,baseline_grid,,-121.16498494939688,-2.633274194075236,0.0,819202,0.0,1.0,0.0,0
1068,2906597030,0.95,10,0.25,0,10000,SPIBB_grid,1.0,-72.22288001348615,1.3088118283184504,2.42262601852417,819202,0.0,0.9,0.1,0
1069,2906597030,0.95,10,0.25,0,10000,shield-SPIBB_grid,1.0,-80.8221360574398,1.1140576507267754,2.4253149032592773,819202,0.0,0.97,0.03,0
1070,2906597030,0.95,10,0.25,0,10000,cql_dqn,,124.7775766723541,-5.017616316043855,498.9834842681885,819202,0.0,0.0,1.0,0
1071,2906597030,0.95,10,0.25,0,20000,shielded_baseline_mrl,,-223.03948775210824,-7.253244955236343,0.00033593177795410156,33,0.0,0.95,0.05,0
1072,2906597030,0.95,10,0.25,0,20000,baseline_mrl,,-223.09345362062157,-7.273101129540992,0.0,33,0.0,0.98,0.02,0
1073,2906597030,0.95,10,0.25,0,20000,SPIBB_mrl,1.0,-1097.2111530954521,-44.39341979800873,0.07845306396484375,33,0.0,1.0,0.0,0
1074,2906597030,0.95,10,0.25,0,20000,shield-SPIBB_mrl,1.0,-1097.2111530954521,-44.39341979800873,0.07873702049255371,33,0.0,1.0,0.0,0
1075,2906597030,0.95,10,0.25,0,20000,shielded_baseline_GreedyCut,,-384.23980530414644,-22.8719444474011,0.6209268569946289,93312,0.0,0.99,0.01,0
1076,2906597030,0.95,10,0.25,0,20000,baseline_GreedyCut,,-367.48208664487333,-21.375596225444664,0.0,93312,0.0,0.99,0.01,0
1077,2906597030,0.95,10,0.25,0,20000,SPIBB_GreedyCut,1.0,-230.0082796980287,1.925488762215548,0.6040310859680176,93312,0.0,1.0,0.0,0
1078,2906597030,0.95,10,0.25,0,20000,shield-SPIBB_GreedyCut,1.0,-224.83993432798906,2.1235428463093045,0.6221880912780762,93312,0.0,0.96,0.04,0
1079,2906597030,0.95,10,0.25,0,20000,shielded_baseline_custom,,-134.6998693952416,-9.944299976458513,9.700423955917358,1469666,0.0,1.0,0.0,0
1080,2906597030,0.95,10,0.25,0,20000,baseline_custom,,-135.66873446414408,-9.97609083290265,0.0,1469666,0.0,1.0,0.0,0
1081,2906597030,0.95,10,0.25,0,20000,SPIBB_custom,1.0,-131.25485608196203,-3.136580004616406,17.776026964187622,1469666,0.0,1.0,0.0,0
1082,2906597030,0.95,10,0.25,0,20000,shield-SPIBB_custom,1.0,-130.70332244033418,-3.356780364714486,17.82032799720764,1469666,0.0,1.0,0.0,0
1083,2906597030,0.95,10,0.25,0,20000,shielded_baseline_grid,,-121.3543056822827,-2.6335487321813873,5.473541975021362,819202,0.0,1.0,0.0,0
1084,2906597030,0.95,10,0.25,0,20000,baseline_grid,,-122.15819180904083,-2.8766594373543195,0.0,819202,0.0,1.0,0.0,0
1085,2906597030,0.95,10,0.25,0,20000,SPIBB_grid,1.0,-113.98885525209042,-3.052746471541044,2.5612289905548096,819202,0.0,1.0,0.0,0
1086,2906597030,0.95,10,0.25,0,20000,shield-SPIBB_grid,1.0,-114.12894211181764,-3.040045704399574,2.551287889480591,819202,0.0,1.0,0.0,0
1087,2906597030,0.95,10,0.25,0,20000,cql_dqn,,152.85897565158166,-1.920218285826745,1012.7122700214386,819202,0.0,0.0,1.0,0
1088,2906597030,0.95,10,0.25,0,25000,shielded_baseline_mrl,,-176.19006907509785,-6.9499237147341,0.0003027915954589844,29,0.0,0.96,0.04,0
1089,2906597030,0.95,10,0.25,0,25000,baseline_mrl,,-180.68016258905945,-8.118691657664026,0.0,29,0.0,0.95,0.05,0
1090,2906597030,0.95,10,0.25,0,25000,SPIBB_mrl,1.0,-669.2923699618285,-66.28211759662369,0.06347489356994629,29,0.0,1.0,0.0,0
1091,2906597030,0.95,10,0.25,0,25000,shield-SPIBB_mrl,1.0,-669.2923699618285,-66.28211759662369,0.06308889389038086,29,0.0,1.0,0.0,0
1092,2906597030,0.95,10,0.25,0,25000,shielded_baseline_GreedyCut,,-361.6945009401487,-19.58582386911076,0.8586201667785645,130680,0.0,0.98,0.02,0
1093,2906597030,0.95,10,0.25,0,25000,baseline_GreedyCut,,-387.41083041184953,-23.579412874645115,0.0,130680,0.0,1.0,0.0,0
1094,2906597030,0.95,10,0.25,0,25000,SPIBB_GreedyCut,1.0,-380.0532189077114,-8.047440395442074,0.7645070552825928,130680,0.0,1.0,0.0,0
1095,2906597030,0.95,10,0.25,0,25000,shield-SPIBB_GreedyCut,1.0,-384.08489372235687,-8.226964476746291,0.8198728561401367,130680,0.0,1.0,0.0,0
1096,2906597030,0.95,10,0.25,0,25000,shielded_baseline_custom,,-135.12144800684618,-9.861920389277344,9.805315732955933,1469666,0.0,1.0,0.0,0
1097,2906597030,0.95,10,0.25,0,25000,baseline_custom,,-136.59598310362742,-10.534427852240212,0.0,1469666,0.0,1.0,0.0,0
1098,2906597030,0.95,10,0.25,0,25000,SPIBB_custom,1.0,-129.8771642055249,-5.7563575582181965,15.946867942810059,1469666,0.0,1.0,0.0,0
1099,2906597030,0.95,10,0.25,0,25000,shield-SPIBB_custom,1.0,-129.4988513383104,-5.762805663018409,16.966012954711914,1469666,0.0,1.0,0.0,0
1100,2906597030,0.95,10,0.25,0,25000,shielded_baseline_grid,,-121.44814653634069,-2.753282054681624,5.455988883972168,819202,0.0,1.0,0.0,0
1101,2906597030,0.95,10,0.25,0,25000,baseline_grid,,-121.92851213274663,-2.7340248504690536,0.0,819202,0.0,1.0,0.0,0
1102,2906597030,0.95,10,0.25,0,25000,SPIBB_grid,1.0,-114.23408874583981,-3.040226471320539,2.731935977935791,819202,0.0,1.0,0.0,0
1103,2906597030,0.95,10,0.25,0,25000,shield-SPIBB_grid,1.0,-112.77395133724485,-2.97691073802696,2.7475199699401855,819202,0.0,1.0,0.0,0
1104,2906597030,0.95,10,0.25,0,25000,cql_dqn,,176.80770865693256,-4.200947330128573,966.9070811271667,819202,0.0,0.0,1.0,0
1105,2906597030,0.95,10,0.25,0,35000,shielded_baseline_mrl,,-156.92872401410733,-6.476391901822629,0.0003380775451660156,32,0.0,0.93,0.07,0
1106,2906597030,0.95,10,0.25,0,35000,baseline_mrl,,-184.599684487602,-7.45569043843446,0.0,32,0.0,0.95,0.05,0
1107,2906597030,0.95,10,0.25,0,35000,SPIBB_mrl,1.0,-929.2273430770979,-28.70881928664538,0.08005809783935547,32,0.0,1.0,0.0,0
1108,2906597030,0.95,10,0.25,0,35000,shield-SPIBB_mrl,1.0,-929.2273430770979,-28.70881928664538,0.08019471168518066,32,0.0,1.0,0.0,0
1109,2906597030,0.95,10,0.25,0,35000,shielded_baseline_GreedyCut,,-380.66947508248336,-22.757699683940007,0.8483986854553223,126720,0.0,1.0,0.0,0
1110,2906597030,0.95,10,0.25,0,35000,baseline_GreedyCut,,-382.2552574407626,-23.46227196707292,0.0,126720,0.0,0.99,0.01,0
1111,2906597030,0.95,10,0.25,0,35000,SPIBB_GreedyCut,1.0,-175.08165857772278,-5.610096113743213,0.7698891162872314,126720,0.0,1.0,0.0,0
1112,2906597030,0.95,10,0.25,0,35000,shield-SPIBB_GreedyCut,1.0,-166.4604502383068,-5.644207899540556,0.7803900241851807,126720,0.0,1.0,0.0,0
1113,2906597030,0.95,10,0.25,0,35000,shielded_baseline_custom,,-135.38682697233972,-10.228975291348858,9.826193809509277,1469666,0.0,1.0,0.0,0
1114,2906597030,0.95,10,0.25,0,35000,baseline_custom,,-136.6647464236441,-10.321510679858632,0.0,1469666,0.0,1.0,0.0,0
1115,2906597030,0.95,10,0.25,0,35000,SPIBB_custom,1.0,-146.81958208112582,-4.316854609227907,18.174755096435547,1469666,0.0,1.0,0.0,0
1116,2906597030,0.95,10,0.25,0,35000,shield-SPIBB_custom,1.0,-146.3119682718143,-3.9877635394815703,18.22129201889038,1469666,0.0,1.0,0.0,0
1117,2906597030,0.95,10,0.25,0,35000,shielded_baseline_grid,,-120.5388820243862,-2.507807568740036,5.4351959228515625,819202,0.0,1.0,0.0,0
1118,2906597030,0.95,10,0.25,0,35000,baseline_grid,,-122.67908803903234,-3.21034360113755,0.0,819202,0.0,1.0,0.0,0
1119,2906597030,0.95,10,0.25,0,35000,SPIBB_grid,1.0,-67.81087235759911,-1.0735095034985325,2.7619309425354004,819202,0.0,1.0,0.0,0
1120,2906597030,0.95,10,0.25,0,35000,shield-SPIBB_grid,1.0,-68.42315935383678,-1.0253836238706233,2.744776964187622,819202,0.0,1.0,0.0,0
1121,2906597030,0.95,10,0.25,0,35000,cql_dqn,,70.75983555451494,-3.043559483661689,872.7107799053192,819202,0.0,0.0,1.0,0
1122,2906597030,0.95,11,0.25,0,1000,shielded_baseline_mrl,,-396.06719749575024,-42.3454029778441,0.00028514862060546875,26,0.0,1.0,0.0,0
1123,2906597030,0.95,11,0.25,0,1000,baseline_mrl,,-428.8570974200801,-47.57851243212207,0.0,26,0.0,1.0,0.0,0
1124,2906597030,0.95,11,0.25,0,1000,SPIBB_mrl,1.0,-1777.604809711658,-29.699628465065345,0.046000003814697266,26,0.0,0.0,1.0,0
1125,2906597030,0.95,11,0.25,0,1000,shield-SPIBB_mrl,1.0,-1777.604809711658,-29.699628465065345,0.04618382453918457,26,0.0,0.0,1.0,0
1126,2906597030,0.95,11,0.25,0,1000,shielded_baseline_GreedyCut,,-357.0084466983977,-32.834897128289875,0.8758702278137207,132000,0.0,1.0,0.0,0
1127,2906597030,0.95,11,0.25,0,1000,baseline_GreedyCut,,-361.9943557714667,-33.28217117658271,0.0,132000,0.0,0.99,0.01,0
1128,2906597030,0.95,11,0.25,0,1000,SPIBB_GreedyCut,1.0,-415.6756932176416,-58.28420351935419,0.6422131061553955,132000,0.0,1.0,0.0,0
1129,2906597030,0.95,11,0.25,0,1000,shield-SPIBB_GreedyCut,1.0,-399.95454582823595,-56.64962164444506,1.0062041282653809,132000,0.0,1.0,0.0,0
1130,2906597030,0.95,11,0.25,0,1000,shielded_baseline_custom,,-134.39705093589842,-8.094002061743915,9.918584823608398,1469666,0.0,1.0,0.0,0
1131,2906597030,0.95,11,0.25,0,1000,baseline_custom,,-133.56942318703315,-7.987553810691214,0.0,1469666,0.0,1.0,0.0,0
1132,2906597030,0.95,11,0.25,0,1000,SPIBB_custom,1.0,-138.43412655538575,-0.6113826948359368,14.286051034927368,1469666,0.0,1.0,0.0,0
1133,2906597030,0.95,11,0.25,0,1000,shield-SPIBB_custom,1.0,-139.11867614053904,-0.9684288916427574,14.421846151351929,1469666,0.0,1.0,0.0,0
1134,2906597030,0.95,11,0.25,0,1000,shielded_baseline_grid,,-128.5258895920605,-2.8600634397929645,5.439788103103638,819202,0.0,1.0,0.0,0
1135,2906597030,0.95,11,0.25,0,1000,baseline_grid,,-131.57439074263675,-3.0346456294728172,0.0,819202,0.0,1.0,0.0,0
1136,2906597030,0.95,11,0.25,0,1000,SPIBB_grid,1.0,-119.95279570645475,1.357361274169467,4.300668001174927,819202,0.0,1.0,0.0,0
1137,2906597030,0.95,11,0.25,0,1000,shield-SPIBB_grid,1.0,-119.5821848019697,1.1855365191307035,4.3859171867370605,819202,0.0,1.0,0.0,0
1138,2906597030,0.95,11,0.25,0,1000,cql_dqn,,179.51778561502343,2.519043922265052,70.55971193313599,819202,0.0,0.0,1.0,0
1139,2906597030,0.95,11,0.25,0,5000,shielded_baseline_mrl,,-266.75007414273415,-24.23132732865271,0.00025391578674316406,21,0.0,0.99,0.01,0
1140,2906597030,0.95,11,0.25,0,5000,baseline_mrl,,-271.4139784573657,-23.595903032712705,0.0,21,0.0,1.0,0.0,0
1141,2906597030,0.95,11,0.25,0,5000,SPIBB_mrl,1.0,-584.6948536628278,-94.50594171731927,0.034520864486694336,21,0.0,1.0,0.0,0
1142,2906597030,0.95,11,0.25,0,5000,shield-SPIBB_mrl,1.0,-584.6948536628278,-94.50594171731927,0.03454279899597168,21,0.0,1.0,0.0,0
1143,2906597030,0.95,11,0.25,0,5000,shielded_baseline_GreedyCut,,-365.75053359759835,-32.00509387925781,0.7494857311248779,114048,0.0,1.0,0.0,0
1144,2906597030,0.95,11,0.25,0,5000,baseline_GreedyCut,,-376.220544963393,-34.308345604794596,0.0,114048,0.0,1.0,0.0,0
1145,2906597030,0.95,11,0.25,0,5000,SPIBB_GreedyCut,1.0,-303.70264336443705,6.654783547454506,0.6806857585906982,114048,0.0,0.71,0.29,0
1146,2906597030,0.95,11,0.25,0,5000,shield-SPIBB_GreedyCut,1.0,-307.9918877700122,6.488770113591202,1.0062201023101807,114048,0.0,0.7,0.3,0
1147,2906597030,0.95,11,0.25,0,5000,shielded_baseline_custom,,-131.77954172650084,-7.7673728931352,9.796908140182495,1469666,0.0,1.0,0.0,0
1148,2906597030,0.95,11,0.25,0,5000,baseline_custom,,-134.7570644083876,-7.915619954319397,0.0,1469666,0.0,1.0,0.0,0
1149,2906597030,0.95,11,0.25,0,5000,SPIBB_custom,1.0,-95.70473321873516,0.4995471881309991,23.613582134246826,1469666,0.0,1.0,0.0,0
1150,2906597030,0.95,11,0.25,0,5000,shield-SPIBB_custom,1.0,-102.25965820239793,0.2759226608226819,23.472848176956177,1469666,0.0,1.0,0.0,0
1151,2906597030,0.95,11,0.25,0,5000,shielded_baseline_grid,,-130.0863895256321,-3.177116302092419,5.5187249183654785,819202,0.0,1.0,0.0,0
1152,2906597030,0.95,11,0.25,0,5000,baseline_grid,,-130.77653234251468,-3.176649715646148,0.0,819202,0.0,1.0,0.0,0
1153,2906597030,0.95,11,0.25,0,5000,SPIBB_grid,1.0,-108.21691326688341,-0.8168035144599848,3.0317649841308594,819202,0.0,1.0,0.0,0
1154,2906597030,0.95,11,0.25,0,5000,shield-SPIBB_grid,1.0,-110.14265486722016,-0.816537798873581,3.023254871368408,819202,0.0,1.0,0.0,0
1155,2906597030,0.95,11,0.25,0,5000,cql_dqn,,104.33495087493131,-1.6390395479633406,482.1768262386322,819202,0.0,0.0,1.0,0
1156,2906597030,0.95,11,0.25,0,10000,shielded_baseline_mrl,,-226.1841210627351,-15.975534616440259,0.00028514862060546875,23,0.0,0.99,0.01,0
1157,2906597030,0.95,11,0.25,0,10000,baseline_mrl,,-209.71723097818253,-15.070872646730738,0.0,23,0.0,0.99,0.01,0
1158,2906597030,0.95,11,0.25,0,10000,SPIBB_mrl,1.0,-1151.1657168107374,-89.34801509774694,0.04030632972717285,23,0.0,1.0,0.0,0
1159,2906597030,0.95,11,0.25,0,10000,shield-SPIBB_mrl,1.0,-1151.1657168107374,-89.34801509774694,0.040364980697631836,23,0.0,1.0,0.0,0
1160,2906597030,0.95,11,0.25,0,10000,shielded_baseline_GreedyCut,,-367.6172977896685,-33.22791952190366,0.8171112537384033,123552,0.0,1.0,0.0,0
1161,2906597030,0.95,11,0.25,0,10000,baseline_GreedyCut,,-361.74411339988836,-33.27696795853019,0.0,123552,0.0,1.0,0.0,0
1162,2906597030,0.95,11,0.25,0,10000,SPIBB_GreedyCut,1.0,-212.33446218067368,3.368250743470962,0.690363883972168,123552,0.0,1.0,0.0,0
1163,2906597030,0.95,11,0.25,0,10000,shield-SPIBB_GreedyCut,1.0,-210.38845691208,3.0290138185635636,0.7339599132537842,123552,0.0,1.0,0.0,0
1164,2906597030,0.95,11,0.25,0,10000,shielded_baseline_custom,,-135.24389566980756,-7.912839026483859,9.739574670791626,1469666,0.0,1.0,0.0,0
1165,2906597030,0.95,11,0.25,0,10000,baseline_custom,,-134.31682606769604,-8.083204277277956,0.0,1469666,0.0,1.0,0.0,0
1166,2906597030,0.95,11,0.25,0,10000,SPIBB_custom,1.0,-107.76319179493194,-3.0016490941419276,27.22662901878357,1469666,0.0,1.0,0.0,0
